,cp_1,cp_2,cp_3,cp_4
75,-0.7278666047843052,0.7650866226451903,-1.032266136784466,0.09902308218339001
76,-1.3392274877067614,-0.45036652129053634,0.40176630424892906,0.03779030815167095
77,0.20101109737724834,0.07470494730310591,-0.9440842322664897,0.7915394649015121
78,-0.11508494708752431,-1.648027240614779,0.550046169707332,0.14831651988446454
79,-1.2334011023385594,-1.4935257076722064,0.40193844655534594,-0.05663971049514088
80,-1.3870197545379495,-1.5694980537287422,0.3838477270278594,-0.3032354763640426
81,3.175663295361895,-0.4343302659338154,-0.7565195948592043,-1.3782454251516045
82,-1.2805385083193694,0.6448223760047181,-0.4611710622515116,0.45982058565303363
83,-1.0864018270509992,0.21791436882906334,-2.6470129956951864,0.7850637248477199
84,2.1416017702701216,0.2855101892159653,-2.1902552130854507,-1.1538300738902063
85,2.8665763175747636,-0.12977190535974117,0.971291817064364,-1.0182288685743022
86,-1.4023334460828163,0.9209983031838751,1.192659413118923,-0.0011434736275518498
87,-0.986523350004547,0.19963941949897898,0.6068220128012562,0.4073830572323708
88,-1.1304925332058038,0.1598607678141924,0.26965857482597094,0.3292637744897677
89,-1.2575576007855809,-1.5085578519769198,0.1565300180677056,-0.061711401331480564
90,-0.5796343107532327,-1.7017716228805293,0.46731143546735915,-0.3703903056391551
91,-1.337469990629831,-0.7188401149176984,-0.19920529369969764,0.035846961515452413
92,-0.078076438747798,0.19141200482545848,0.5817645713848072,0.25302276603218365
93,-1.2942140689425983,-1.0154554522966677,-0.5471051420592176,0.06169912475796607
94,-1.0386363410972712,0.16398584588356446,0.49954026291591036,-0.4764506688480925
95,-0.5335803669972417,-1.9131731907765004,0.2278285241856954,-0.34239360052245993
96,-1.135651777976244,1.3913693628764623,0.4562353104491079,0.3326642468193456
97,-1.237328183140417,1.7515128755406764,0.9646922893404314,0.4141762827173763
98,-0.2896527048197752,-0.11255766200914642,-2.0033580576053795,0.49328854133688727
99,0.4675907485493041,1.34932044085777,-2.9933999486427036,-0.35869269902616685
100,-0.4522003239825928,-1.3353446121742518,-0.312124860311068,-0.03321482511842244
101,-0.9691145854759118,1.0550466883846963,1.0646661519843967,-0.3702228853509026
102,-1.290257866281848,-1.3815138768196509,0.5426282636490658,-0.11333030266893793
103,0.1355759615243775,-1.0763087414098151,0.6046551737645861,0.3095049715520978
104,-0.8574155892854166,0.7156584154781176,0.030847457397604777,-0.1364902888265891
105,-0.8087479210378239,-1.6262601734749036,-0.13408783842388597,0.28370191032903813
106,-0.5700786979358075,1.109461500245499,-0.30216428585599175,0.30024252688337016
107,-0.4609068201008828,-0.6102024820378142,0.19098369980026286,0.04329564636872534
108,-0.35469876194673816,-0.5651860199700285,1.0467056449672287,0.09593430876984704
109,-1.1463985334561122,-2.0467250356530036,0.042864575202139626,-0.10538246302945069
110,6.530941949109938,0.3462654966024969,0.21536373373525397,1.7700670320998224
111,-1.0639786066608277,0.06652488193723399,-0.18112441288626,-0.3561571868321916
112,-0.8013248199457308,0.29438776330198313,0.7432924596156609,-0.2835917167559698
113,0.6798844978199488,-0.7211459321715286,-0.23981946578888735,-0.9539265999158234
114,-0.48121492213869144,1.0020314657347191,0.6516660864414496,0.07919798737538025
115,-1.000586865937227,0.6606569910255888,0.4596862247381941,-0.3260920915733152
116,-1.608317302980639,0.2165091313591914,0.18837498781114512,-0.03472991397031283
117,-0.3861680376190549,-0.5466376486420453,0.6898971988494831,0.1370891060622704
118,-0.4423040051394417,-0.6184795028289776,0.20508095258616638,0.06391483921485144
119,-1.0948395778697082,0.3052245336817829,0.015790861330399475,-0.4040793868008674
120,-0.12035273872946309,-1.793817464347814,0.617700169164338,0.0147318420167315
121,-0.2881130519285625,-1.539454825365435,-0.8113726437588797,0.09659454179274668
122,-0.1069419280250594,0.4316594393129195,0.7315030847692482,0.39130213064110325
123,-0.5820737527074852,-1.6822851126490448,-0.18263224253113913,-0.2523096061223217
124,0.43679013661186583,1.4522743544799375,2.0071720281165573,1.148564578481487
125,-1.4087369699357872,1.3669897449658373,1.0774210647385956,0.19164798784046352
126,0.9261237049753455,1.175662655215276,2.3085854603604283,1.5723979587511643
127,-0.7557675120746207,1.2982494907893116,0.21096786797632938,0.007950569141655817
128,-1.37338083485243,1.3549414555903012,0.8749475352926646,-0.5389873237834953
129,-1.1192629507946823,-0.12154768498415244,0.29763443274443346,0.34812744267381623
130,-0.9857147792498426,-0.9603955294751033,-0.3777753346476679,0.3630081445681989
131,0.7670060751499932,-1.6533821246132436,0.7444103010103811,0.01984020212622767
132,-0.8505981237287182,0.8056224775780046,0.7743459981908591,-0.20939844051056114
133,8.2604054864168,-1.1703559909770065,0.08812684427813466,1.7838249078416735
134,1.6771875820458262,-0.6009565397045191,-1.3581219778746858,0.012089137640634934
135,-1.1358906566824911,0.6173938350786148,1.5875934447702793,0.3423138692276867
136,-0.9131215696080989,-0.24744099339768966,0.2567136805474014,-0.3532582045811606
137,-1.309869503570719,0.47817944172766025,0.10543508123904488,0.2454697743598879
138,-1.4160021600737198,0.26975123960599356,0.6407351262733094,0.07013621329627207
139,-1.3839940730881777,-0.6380708027668863,-0.8047321948058151,0.07559004490803595
140,-0.5629413385640248,-0.8981879645093706,0.40770269040745033,-0.1990278661055755
141,-0.5385955380710653,-0.4253344415038838,0.4667305940639517,-0.13720609205320422
142,-0.7099986848647396,1.0217652588105957,-0.040057284560751534,0.13576671407708676
143,2.5046561465115387,-1.0942935708719244,-0.4658732724308313,0.6996096396275857
144,-1.445727466726141,-0.44083028997447127,0.7032113978630165,-0.11624447937986154
145,1.0944308297535503,0.560702336462172,0.3727284227314711,-0.3931319904956517
146,-0.7318919218521368,0.5811586105000007,0.5725287399856728,-0.026367991861118538
147,-0.11368359573774028,-0.5966212069602432,0.8287863809404835,0.36259747225510425
148,-0.6742207300780942,0.29670111241482533,1.2115574851879385,-0.15588795066197086
149,-1.498242442860216,0.4731027010832919,0.023851187900210652,0.09077804413010548
150,-0.9356535609531162,-0.2737727539799022,0.43498040539051447,-0.4074597017524907
151,-1.3279954082933594,-1.5804744484864406,0.18453376744581632,-0.19436487772707545
152,-1.455373778611723,-0.10913737361122666,0.35450078904804666,-6.881744357381536e-05
153,-0.09564091535135599,0.2961462076430719,0.617328835717085,0.34066070025719586
154,-0.8166196874579377,0.4119324620393005,0.10891711283323333,-0.12402579363744509
155,-0.9054170548166958,0.8337729151951034,-0.4697893839687013,-0.07161846388001436
156,-0.8338807963899209,0.6422366365427307,-0.19946886772167144,-0.05328331443522483
157,4.910001565184191,0.7795899230357834,-2.1770503362143763,-0.9323583837684791
158,0.007664308453750879,0.43192080395258214,-0.18938251838545045,0.7649905991783541
159,-0.5214421018122644,0.12539621632600084,0.12619914768146012,0.12815093947950026
160,-0.5450351242323734,-0.6991308843328068,0.7870119936452589,-0.00799261352903785
161,1.3154452084662684,2.6128819349668633,0.23563701080105867,-0.01050886056427737
162,-1.2166291550497748,0.5893815408968768,-0.9818541182076217,0.5173014339154861
163,-0.30928891040938844,-1.7895739191424374,0.37536726262053505,-0.0628393107282979
164,-1.4219865639559353,-0.6528768505124717,0.6050832940234333,-0.051910681895051214
165,-1.0291239709548468,0.7464469342669917,-0.0459039026153753,-0.27818169914860263
166,-1.5032122700226227,-1.066775635316674,0.39976630890950404,-0.260284576880334
167,-0.6298990350950707,-0.060526160055093384,1.0737570713952551,-0.0647102172337522
168,-0.2688602339749145,1.7549044890778984,1.282907966064176,0.526603878674123
169,-1.6673652446450813,1.0511897800966712,0.717521413642563,-0.03593994187961336
170,0.21827159909972252,-0.876959515553507,-1.408416038445353,-0.04950033217953206
171,0.9993758671370198,1.2639527641315946,2.306075706311452,1.6679947009359928
172,-0.8199525940466403,-0.5694647129638823,-1.321570264634597,-0.0999917363899798
173,3.185770379795299,1.2970306063779056,-1.0689760369725227,-0.3403677218214837
174,-0.4467329069622359,-0.24486292766514314,-2.0754336499548702,0.4023560383917114
175,-0.9694970755316635,-0.9054890116391539,-0.7671173793157668,0.4054094558761061
176,-0.5552403025895887,0.12257863056488967,0.8391976480631782,-0.009821433630302044
177,-0.8432033540908268,-1.4868820952628226,0.045362424638170085,-0.5073259840721405
178,-0.4964551831977373,1.117828039235961,0.052690335921741605,0.11026580001136344
179,4.114672827138248,1.397150199633121,-1.0445231252285536,-0.47299469632890234
180,-1.6383223117862769,0.662913472904787,0.41224059078730463,-0.10038987470135985
181,0.931733897247206,1.147729076049892,-0.057201536840272335,-0.5214014890171976
182,-1.4124952533938995,1.3239563004299806,0.2633400863154297,0.2692388039511657
183,5.173097437912004,-2.147105223939337,1.8583604108670733,0.5389010322072396
184,-0.7525992157680204,0.3108548105159467,0.6145991464864388,-0.11940025393235867
185,-0.16319586609921377,0.16100507933501806,1.3166155620026159,0.3396460340032966
186,3.4250002569742906,-0.06240413643126873,-0.6204512027464371,-1.213983000709366
187,4.720238860542082,-1.0931557964005474,-0.8536700805526395,-0.1732632455966321
188,3.5668545557859708,0.06976476862083969,-1.7155987173499005,-0.2984169246810933
189,-0.6668106798132787,1.9905572892886765,0.758159979467264,0.2813735363727931
190,0.16445469356817968,0.6143525118279272,-2.1571665610296122,1.2851286623685505
191,-1.3599180410127685,-0.5321006426516619,0.3420099271191832,-0.010719262742410474
192,-1.1939072403370559,-0.17703426253022247,-0.7699103229098009,0.331251518213519
193,-1.5757433739482416,0.547764682448881,0.16876335524399572,-0.00047272117020624727
194,-0.4878057539547562,1.4889516991442422,1.2389630387712385,0.01698364144689493
195,-0.8931093524442993,1.5223799693461213,-0.1082994662271197,-0.004210460955906492
196,-0.16787203664874262,-0.5558256708379056,0.7162855483717685,0.308828004021443
197,-0.38801289947381246,0.001553601894193908,0.5340860670264059,0.12597528294196536
198,-1.0760155044437552,0.906982786736293,0.04744916087170767,-0.28762641942494177
199,-0.2048505204663051,-1.9555742393090136,0.7113737176345908,-0.06741665353527879
200,-1.1535514879073412,0.36736190905488886,0.2064353164287704,0.30334137724278987
201,-1.1052451839015174,-0.01818047013550668,-1.23157249843677,0.5090691353454484
202,0.044608051478236876,-0.9529252915005011,1.1498794244698125,0.4687805200648366
203,-0.22463946031073093,0.18533705333183045,-2.284699216608206,0.8045765960370369
204,-1.6459438653296845,-0.6693494438674213,-0.1641504021079847,-0.19025900559559125
205,2.6320461057194304,1.334926687461623,-0.8884213959808558,-0.7406158985234731
206,-0.9615722248391103,0.7852603418164523,-0.5473729698348813,-0.11449170298183503
207,8.88674437307328,1.0516433629704758,1.4387178774437939,1.1348461866825739
208,-1.7670354933911412,0.65212998142152,0.13942809962667552,-0.14172506084671632
209,-0.8417592854058311,1.6354788971726109,-0.2951160077126085,0.08697374201114982
210,2.4835138963496224,1.0158153275218855,-1.1795592454285626,1.1072971012084827
211,-0.6115270080271041,-1.4750251570687807,-1.1622632239674768,-0.14277682889410684
212,0.20683806167211227,-0.5617420086292879,1.2030344998962668,0.7710528214262211
213,-0.22794208318963913,-1.8000197374561389,-0.05716929344686886,0.08494122805809423
214,-0.9927889280269426,1.8253572811906178,-0.5248358553645391,0.06357144759930466
215,-0.6169261007175204,-1.1357026835923394,0.35655036640622384,0.40618093077187833
216,-1.4242897925326468,-1.9141281104973167,-0.26941319795063434,-0.26434613731561096
217,-1.2152330819514308,-1.280355786487054,-0.5012265608711594,0.10278792818677784
218,0.9280153499668304,2.1534678356230246,-0.17196495005715373,-0.39566812687095276
219,-0.2541617190082446,-0.7515251630100218,0.45245674795593777,0.09630263459563346
220,-0.12185806784272035,1.4066133116688606,1.7777409276709435,0.6953274187513888
221,0.08486193581350476,-2.136451658586086,1.1303880465388065,0.9501188917769483
222,0.08718788012528372,-1.9883683807162758,0.9817232972139449,0.2598307993224755
223,-0.15099833340333657,-1.052579298102597,0.7909230630107361,0.08787846818467687
224,-0.7516274010057121,0.03768369552485043,-0.6705669791578636,-0.04657340134557569
225,-0.6505151006842546,-1.256205482188534,-0.7964546584503999,-0.12926529837675887
226,2.0273152223129633,1.4767629566036682,0.30021696891069827,-1.5122537888194292
227,1.5565944671989906,0.7073791513230335,-2.2222718960821286,0.31710405224393634
228,-1.3730322435367859,1.357029734463648,0.9244569649678935,0.3013692206089865
229,-0.568289498029989,0.45547266210396914,-2.110996533134032,0.3951179301831679
230,-0.47979169917177933,-0.058068752250952566,1.1588668814831486,-0.026339034549039186
231,-0.5263828378294487,-0.7052261201435293,-0.026678501730217616,-0.11357987553959153
232,-0.9208501024935339,0.2604494092312196,0.8200452338886082,-0.2763763298999028
233,-1.655675910534744,0.050144290997249374,0.4041337405526645,-0.1588520672808826
234,-1.1694552590322393,1.4523408153179493,-1.5794062258698358,-0.05658010548366388
235,-1.5849478352830142,1.2922892769378849,0.276701685589799,0.13439190493782716
236,-0.48258425989232695,0.6685283719605182,1.678135909219855,0.1310082494913266
237,-1.368728325678373,1.8224009423537595,1.002907086426478,0.3708954707436841
238,12.55347318763354,0.04251303825711816,0.918220118022575,0.6261017711531278
239,-1.343168929618751,-1.4561999176201974,0.5066307120985915,-0.13279554506990165
240,-0.9195996320206572,0.5776203012787504,1.2062426563358188,-0.24326428337174755
241,-0.5534636996829254,0.4984970373399857,1.1051737071300785,0.09930643921953805
242,-0.19680096047216203,-1.3703135630236514,-0.34079641436583397,-0.7003361113821509
243,2.4798540491085372,1.8948330400616813,-0.7022630727157629,-0.9650331120804242
244,-0.2532321201510004,-0.06668788228383746,-2.363652285461713,0.6273409831679533
245,-1.0588831361989735,0.8272323514520429,-0.7199202161502374,-0.12929313860873765
246,-1.2024036748737412,-0.7695892691432926,-0.49339578022848424,0.20575131067607835
247,0.6457515937979572,0.3503861440414947,-2.7072672146504897,-0.42925064501192933
248,-0.8167939409594007,-1.247948288564007,-1.0561946165610927,0.519698703460953
249,-1.0911170076954926,-0.32589651149457055,0.7102210147381145,0.3132524037345947
250,0.3895627514377793,1.740446617128456,-0.08128122978646636,-0.7475581524184635
251,1.671837868252146,-1.537837354624983,0.0879860844575136,-0.28417779231464874
252,-1.307183844730956,-1.3565532395241233,-1.022148591404815,0.04909964979853143
253,-1.1146975045529626,-0.8309713457558061,-0.5988138327178856,0.24595282919655245
254,-0.9180264572924417,0.8841020297732749,0.6847145770681822,-0.24557486344565108
255,-0.20154729091754467,-1.3552117371098071,-0.5762551974448322,0.26679931034211735
256,-1.2144215883488092,0.2631140807258745,-0.5633645014643017,0.3584281418332807
257,2.801633309188553,0.9738864421121546,-1.7370139158219755,-0.7417059314051452
258,-1.133379038170824,0.8113218829926191,0.39612450112673053,-0.3737851213310417
259,-1.1233033965516666,0.0006804536082887086,-1.177206402990772,0.5556634540423541
260,-0.814979065152724,-0.4312338394450575,0.49569432033101024,-0.31174370055244693
261,0.7649050613283452,0.28132530178040804,0.3337755589977831,-0.7771696660928612
262,2.668257991463833,1.3592604195918092,0.39256357412165344,-0.8544810310349957
263,-0.44802600521827757,0.9470678541352939,-0.03989995140367366,0.3486599724477961
264,0.073819796608534,-0.6491755776194132,0.9346942499648823,0.5495688270267993
265,-0.9378052184225163,1.1762655922370058,-0.4450411750590816,-0.027865700923416614
266,0.012661160226169699,-0.6259301483798396,0.8830375518120449,0.42642295873863767
267,-0.4673105659891256,-0.06441076666252175,0.782388534432071,0.12353705682246247
268,-0.6976457481177744,0.4261264784416906,0.27263424398410063,0.003260603787985497
269,-0.8734079627607234,0.653475414049873,0.297456312097651,-0.13763812286158214
270,1.2240875136934055,0.971977088005122,-0.1414255643071792,-0.06572297443006098
271,-0.9924840737813986,-0.03402895928180538,-0.3390909232303845,-0.2764892622721783
272,2.5227986946267276,2.115530413055641,-0.26873273036317386,-0.9549367541096362
273,2.7998272870187315,1.9590426992740804,0.11750966963635481,0.9044908220815742
274,-0.36408553774419616,1.2403543046060492,2.003455290761941,1.4075365069304626
275,-0.5047542335025554,0.055995878339738236,1.3278363300931,0.10687797313293473
276,-1.1009310272053932,1.7960227508634738,0.5702958763745871,-0.26117640839887035
277,3.5314300721611156,0.06514193019373024,0.16007383783930573,-0.42972918257537207
278,1.9953326133475853,-0.4998348046121014,-2.040497341272837,0.21420537202079795
279,-0.5166278424419072,-0.43395664491538216,-0.6751587790113608,0.06246723012881461
280,-1.4334069569882582,0.9216689727018581,0.1646837304901702,0.13801131788786358
281,-1.1192322828881842,-0.9344262723610358,-0.40902050701786385,0.20082987878559877
282,-1.5570904086011899,0.6026667859592362,-0.16601603271215903,0.06635169347938147
283,3.036402050957099,1.003955471237931,-1.4537167895251766,-1.2891828281285203
284,-0.835938505311606,1.1042727602889921,1.3369714404491204,-0.2403878928379485
285,-0.10199615625228692,0.8657959453250664,-0.09032206042695234,0.6817042972927645
286,-1.0728979018390237,-0.6545499295322235,0.05886934710264466,-0.5588786984073126
287,-1.4269623783226608,0.30185427711998436,0.6671170479026205,0.05562937532595735
288,-1.1878032782141803,-1.9143465194177003,0.08966414019926243,-0.08721936565822277
289,0.6452809123840978,0.45095168690413145,-1.1176591222778507,-0.617092738515493
290,1.8719189705923505,0.5118661666929474,0.3148716265054186,-1.7124881052785863
291,3.48323537264204,-1.9646896451567402,1.0709313762521784,0.8669166345999187
292,-0.7384453733649732,-1.8561873473498214,0.2082792915967012,-0.5131025652825548
293,-1.2473802575382866,-0.4426667290899825,-0.1365673995657906,0.13598057416960208
294,1.9253467651735765,0.6016261916585464,-2.796939351363197,-1.2206327352338633
295,5.060692397577596,2.251172148506701,-1.94031493227482,-3.300275122424524
296,3.505105410598805,-1.017980258744251,-0.05359675719011758,-1.295872782411788
297,-0.35813900634159246,0.6137985510389313,-2.1572141234644184,0.6392513660815458
298,-0.8378728415423677,0.4324746956852291,-0.3091452558116712,-0.10977897542301662
299,-1.653706586826944,0.8760309036261,0.7613980548233412,-0.12047312082991368
300,5.267408286892694,-2.1890673065307857,1.9298293730262797,0.6434343292725178
301,-0.12552714166716483,-1.6980829418054166,0.7244911170557055,0.12851317011234087
302,-0.7770815313952861,-0.6846992587874557,0.007012766477224194,-0.26088407253598334
303,-0.7472954750673906,-0.35989675834690227,0.4722520212018295,-0.22403377602864838
304,-0.4705024958008803,-1.5620221047208422,-1.210946351361974,0.05538208634372766
305,-0.5531200381207182,0.16158284367855205,0.7094481274931183,0.09734137879301133
306,-0.9355821188178806,0.6232763234228462,-0.0275867501462342,-0.09612022408849513
307,-0.541219773174934,0.21867869966025602,-1.2496087262951796,0.1952214675440035
308,-1.1573532958882116,-0.5080755159151868,0.5780041936458815,0.17549650531218614
309,8.488281188818526,-0.9461361206298982,3.1622958769592717,3.035339157116878
310,-0.7816290319391649,-0.5610956082279163,0.4039758077722313,0.4861294380798834
311,-1.3320675086003064,-1.7622737073927741,-0.2501820845782956,-0.14614257362642952
312,-0.5265380827178395,-1.7555328134318957,-0.4556279495525233,-0.20067997903397408
313,-0.46213141429621457,1.2791714560320742,0.28141230492087643,0.1359372319878755
314,-0.640794476825017,0.830976588233192,-0.2343251594591446,0.19110204847662232
315,-0.07167274306030877,1.018585878382331,-0.7269398587857673,0.6743455080234183
316,3.939324601739051,0.9227113739472552,-1.7282545802659393,-1.5611098764703124
317,0.5704514170156868,-1.8754560518302918,-0.18010912229879297,-1.247790485214899
318,-0.9126250466544195,-0.5551825683324272,-1.2405765350737958,-0.2214598571336445
319,-1.7921842761563203,1.4208413128464001,0.8023971262788858,-0.10625864044317512
320,3.402260792679691,1.050990492242663,-0.905962073982935,-0.1884617383529873
321,-1.5283066195337978,0.937097702897021,0.0852975253019484,0.10064860769689421
322,-0.7081833118127039,-0.6274162201412878,0.31584229298244826,-0.296480860806157
323,0.5873027593825441,-1.6904996402838304,1.4168780663091594,0.7197796615775846
324,-1.045725772449887,0.40094674509608247,-0.1717901039533499,-0.3177726559317804
325,-1.912778401381076,1.29212467665259,0.6225254969047299,-0.22001665760210748
326,-1.8246039423304417,1.088946181277818,0.5927008083486386,-0.15303190508811615
327,-0.7804529903691195,-1.2076441461970424,0.023419661873561093,-0.34169583260690695
328,-1.3951828365107024,-0.13141236533709727,0.5667733587058418,-0.0009107894708902664
329,1.4335055407477326,-0.39674852274304695,-0.3864929636842922,-0.4004436462543947
330,-0.9022008433491114,0.9946119140702457,1.1626347504333188,-0.29425623592374045
331,1.4606449643510726,0.9972694975972786,-1.9170065151661426,2.899958252962723
332,2.9734960362755323,0.4090637155958302,-1.1195158644867622,-0.6505329930296194
333,-1.1183755878103234,0.9141959107020978,0.5615435456743016,-0.38526521791892204
334,-0.6816085658444051,-0.428740316903913,-2.268449190540932,0.1262991278103629
335,-0.5057172871150842,-0.26807945616693724,0.44887099850802203,0.07277264792381442
336,-1.353669082428831,0.4196774411906996,-0.010312279580990957,0.24175487769085846
337,-1.3883949741655435,-0.03755179615161422,-0.09874786564665425,0.08593840952220339
338,-0.8404459042008616,0.42040894464367523,-0.4393973752146429,0.5920922418515238
339,4.129907347602485,0.5934888034087222,-0.734101175977744,-0.8547060867764312
340,0.23401774762612923,0.0024136762313943794,-1.711356125423084,0.9038139349279122
341,-1.2804777867484824,-1.5784650922890402,0.3128731038852171,-0.14527170331603512
342,12.366947687282597,-2.061338095166283,3.3173556237891413,3.0436927718026228
343,-0.6362320866920674,0.7092991473656298,-1.3127470797283194,0.29033877398703045
344,-1.456918532207018,0.4366838229170191,-2.7308893687118654,0.49519375103740326
345,-1.0409180884486735,-1.6408796032079547,0.44222976323747304,0.07391816411835017
346,-0.7082821584495589,-1.3409732582935219,-0.8387311090686409,0.39267751749202484
347,-0.2819851548670711,-1.036467886517366,-1.5727026893315776,0.3046642719320012
348,-1.358744630819412,-0.27184174747775197,0.08221536351268319,0.07490912374644798
349,-0.8255296382738094,-0.00625684470741357,0.5384314609613019,-0.3410318787837504
350,2.230707578861547,1.9515428386886642,0.5691696594951201,-1.3819201110743882
351,-0.5306501247107681,-0.8676016109961616,-0.31968792130119245,0.0022260948833929643
