,cp_1,cp_2,cp_3
80,-1.2592965736406323,-1.5253989716551284,0.7314361301282362
81,3.0644799960112965,-0.6846312258432554,-0.3676335569650847
82,-1.2062900162019883,0.6500479920460421,-0.7326936395023449
83,-0.7457626966460309,-0.14956292655426354,-2.7348793065140784
84,2.3940867868154636,-0.20643805478348454,-1.837729386438225
85,2.5096018376225544,-0.05487268056539623,1.130574257913752
86,-1.2244562384940119,1.0800129672050562,1.093036152430009
87,-1.0225909704294904,0.3490839445738677,0.43574778925556984
88,-1.1051628737802333,0.25207823911959704,0.13044322025350408
89,-1.2617390282345131,-1.440366843942487,0.3491940600887204
90,-0.6368708834642963,-1.6213878004168258,0.7671279088533757
91,-1.2066099131947576,-0.7289671060587456,-0.08759766432488603
92,-0.006002277443344094,0.24097161269181208,0.6192493931194228
93,-1.14342873106709,-1.0801614680708342,-0.3759615470095277
94,-0.8236817234433244,0.18949100261428542,0.6202006364664618
95,-0.5763061368594774,-1.871614251413546,0.5721226746555393
96,-0.7804999997331709,1.3894291759713386,0.3790050288592342
97,-1.1659636971111527,1.935808578706934,0.5632884373925842
98,-0.058195047309387626,-0.41511650533908395,-1.9728885775721043
99,0.972317883650093,0.7860754009323586,-2.9329605692962617
100,-0.515087668496503,-1.3398007553780493,-0.15941590809203696
101,-0.7499838464111279,1.154922742919948,1.0394651454830308
102,-1.3293114478418788,-1.2517632476342266,0.7034215019275785
103,-0.07346888656263856,-0.9397955408565934,0.666856504208118
104,-0.642939597210919,0.6899141063936209,-0.003037475850077359
105,-0.8166525131036493,-1.612376047504189,0.08362241727605715
106,-0.48673255827768286,1.0941791392821392,-0.5655753506495744
107,-0.5783420252926395,-0.5222894429846884,0.16818870198203928
108,-0.6987915910360737,-0.29129720571520495,0.8701016155934294
109,-1.114617330769353,-2.0208008066774634,0.3892111802819507
110,6.003504354888036,0.24516221859879309,0.2462125367762604
111,-0.8581123358286974,0.018615345034239745,-0.10627168036562204
112,-0.669621212509983,0.37296873408902126,0.7874551105199675
113,0.7657484178912078,-0.8477922628020155,0.1250863906470238
114,-0.33637105119718863,1.0626954588815125,0.558462139922797
115,-0.8017507543646054,0.6953398610796255,0.4509157950432023
116,-1.4686258741983025,0.27538062725095963,0.11416793253180334
117,-0.7019383096991505,-0.32282651636204335,0.5048009746061052
118,-0.5783420252926395,-0.5222894429846884,0.16818870198203928
119,-0.8412785011980914,0.26539743753458556,0.09817154155095112
120,-0.3702029776495983,-1.6396917362602688,0.7886174974989364
121,-0.27984410278710414,-1.640922499650452,-0.5749684958851712
122,-0.21883230825836944,0.5795707246192263,0.5460091428761056
123,-0.5949298268423456,-1.693066831685616,0.10148873051745055
124,-0.3576591836438892,2.019592970833579,1.058894741434047
125,-1.335609845743675,1.564484192657903,0.7642483714200575
126,-0.16614582727491356,1.8721826566531143,1.1860353890437674
127,-0.5319292185503558,1.2944361461098606,0.07552451606161498
128,-1.1370212749377535,1.4502848792448353,0.7597338824024222
129,-1.200200018008004,0.012280660071802552,0.12110663669933727
130,-1.0110749162344537,-0.9464524140504121,-0.3597749162048271
131,0.37245652589307543,-1.4736784412919217,0.8535677521871229
132,-0.7288160913405133,0.9031552703042179,0.6926607619224566
133,6.520596815099115,-0.9174690204657783,-0.5050222043907836
134,1.6901080365958465,-0.867095370206346,-1.1302754632496579
135,-1.4025282322315449,0.9870460160010862,1.1699936276813778
136,-0.8005403579722079,-0.2200072344657812,0.3569699014259402
137,-1.1862082662849622,0.5251376363102472,-0.03363795044236962
138,-1.3716158344853777,0.411019138220251,0.5103225984018386
139,-1.141697521748269,-0.7588658418335802,-0.6561686522597667
140,-0.5893176740408815,-0.8238708179496264,0.5516814378172521
141,-0.5071000335687047,-0.36112057910186934,0.5667825305870269
142,-0.630594808911212,1.0425362546006645,-0.2732729526329942
143,1.9226342201401558,-1.061426923892651,-0.5844880189312601
144,-1.3962283123635624,-0.30582122208799384,0.7423474554052262
145,0.9502737476333732,0.6018743638014022,0.29660564259285827
146,-0.7635687557447634,0.7100622368589717,0.38087619718249077
147,-0.5463903079250352,-0.32242252546806366,0.568217550546872
148,-0.7530717553292848,0.5093575617582256,1.095463984812808
149,-1.3063033999722615,0.4912507406601053,-0.06482548704502078
150,-0.8299487318718044,-0.22286308912954142,0.5482951277181283
151,-1.2422345093317082,-1.544334371522162,0.4798802413698245
152,-1.3710757641054145,-0.02148848578248003,0.3226114046950519
153,-0.16111567847661093,0.4096528097204227,0.4970864779528373
154,-0.69849482300429,0.42764644033048055,0.05816760146015642
155,-0.6371309989754432,0.7337378867378966,-0.5228501648951073
156,-0.6669559448705668,0.6079023107228657,-0.28160010582244954
157,5.150722036187798,0.14809475777408876,-1.65631923800842
158,-0.26777756301458694,0.5391333770160259,-0.6084781030166753
159,-0.5758536531944268,0.1957228036050086,-0.010364485771581226
160,-0.875410897132825,-0.4537272778592474,0.6214169593663776
161,1.507144673688492,2.5252108322097055,0.026352275193335342
162,-1.0232998599024208,0.48284528166803203,-1.164710933196695
163,-0.5418054560022662,-1.6611739369477938,0.5313341519375774
164,-1.4720731674170535,-0.4925601649110446,0.5877607015588413
165,-0.7412807578291941,0.6902111518627863,-0.031229994052580787
166,-1.3982168612938133,-0.9972262705397477,0.6059283233843266
167,-0.8588851572039153,0.1903997364343474,0.8822863521552019
168,-0.5225893949008009,2.054904609858849,0.694518198152682
169,-1.4946645985136906,1.1733803229344502,0.5281708801148186
170,0.3095105012911363,-1.10141980483281,-1.2127595237070652
171,-0.13379638142929054,1.9753011349870777,1.127366802622351
172,-0.5892712979155093,-0.7784519680392055,-1.1611386558294428
173,3.2051773574275457,0.9972663102877797,-1.0193947700517259
174,-0.24879484760125986,-0.5367143504565688,-2.062973607756817
175,-0.9017735791190987,-0.9736945118722681,-0.7022551817885777
176,-0.6679434827471236,0.2987849363629607,0.7045575117348399
177,-0.7547585835653904,-1.4983041100614005,0.38858285935624715
178,-0.1588970592601601,1.0334814193664965,0.07257363895278049
179,4.235314500754612,1.0071226815170085,-0.8130879177444311
180,-1.3719977678598574,0.703851569572866,0.3782420331638563
181,1.1441210071662482,1.0104758949826917,0.038751928189233675
182,-1.215990059572001,1.3782402364981936,0.011539901798444512
183,3.884343123283115,-1.7293353449886568,1.768948905167992
184,-0.7653209865711172,0.432828103727082,0.5051423251339264
185,-0.543684975881101,0.48431020096436295,0.9735953121748008
186,3.413814070888374,-0.3444074214138705,-0.18981151328766602
187,4.197203534530607,-1.2676238941136095,-0.6372653182280934
188,3.693109362039672,-0.3859260849798876,-1.317528282180408
189,-0.7079069629012305,2.166056570891515,0.2577209598676975
190,-0.03517543316379181,0.464690272151113,-2.7008380524106173
191,-1.295627973057421,-0.44944144929537394,0.3906332190647637
192,-1.0046499760004608,-0.27273326491598193,-0.7635458600725561
193,-1.34973896992457,0.5730336667842457,0.10438119487773216
194,-0.2978486175411065,1.6059143162589027,1.129119959000708
195,-0.6149669812561902,1.4705117703701092,-0.2762761606866009
196,-0.531537685028183,-0.31956680002333787,0.5013033963892252
197,-0.47712225433259065,0.12372981381875399,0.4338895277043859
198,-0.7998693446022663,0.8711119223750698,0.01947570209161788
199,-0.493234438570906,-1.773907384161817,0.8842682427927852
200,-1.0332610569706404,0.4179131025630857,0.10656524640474631
201,-0.8932902227549024,-0.17655671265672965,-1.27284854473864
202,-0.6021056556365731,-0.5675294364734745,0.7961146523756061
203,-0.19248955850687124,-0.06419561142984398,-2.5369796034409853
204,-1.474742126503673,-0.6771059523271105,-0.03877958589587262
205,2.6530856763549533,1.0812709885889082,-0.8627582240529338
206,-0.6766104204797465,0.6713672845908968,-0.5829872785944868
207,7.9144107805120845,1.1392012123167996,1.2949496278403814
208,-1.4778120400756714,0.658625325983663,0.09996802749666288
209,-0.5558320907352138,1.5590299455001337,-0.494106682832517
210,2.1229590765052757,0.9155291246092705,-1.6226085663232064
211,-0.44425285639269135,-1.6655285917807598,-0.8333110454977903
212,-0.6143385912956731,-0.0987930717461414,0.603553790186969
213,-0.46625476707420543,-1.7217833292996143,0.06330472156634982
214,-0.6817143710168563,1.7229260202469059,-0.7700438977344476
215,-0.6151418078991422,-1.0710681582111496,0.5259517365352918
216,-1.2854582406988257,-1.952501490343208,0.1096837597399589
217,-1.1409322628798084,-1.3166006007407183,-0.33657417279519075
218,1.2800109951407197,1.9636974065559378,-0.17772091138056123
219,-0.38099132556883714,-0.6423316129522708,0.48631009732352914
220,-0.7329365165899132,1.8972428605652412,0.9682714854105344
221,-0.599334011063268,-1.7503845235992002,0.9577194558239351
222,-0.48237700111796517,-1.6740664467105852,0.9262480380451681
223,-0.36764696825557763,-0.8781622645076221,0.8393049067931571
224,-0.552027795777321,-0.07767390593014778,-0.6189156882508929
225,-0.5893168945577434,-1.3559082089818855,-0.5925104249849658
226,2.260374645272051,1.299465530254933,0.5681284212195744
227,1.6870062635731164,0.32400253635280524,-2.2554820132428053
228,-1.3764503784408981,1.5671555329856495,0.5276264736403279
229,-0.2556057851997073,0.13015911449006523,-2.1547734753029757
230,-0.6503834206490638,0.17135241704376325,1.0398978457582657
231,-0.4454207945882248,-0.7225552412950158,0.1443023712989101
232,-0.9468401137720484,0.41795600030069613,0.7166903046673785
233,-1.5013132366226378,0.12648535642272685,0.39752226633752946
234,-0.6400920559551765,1.1425479716326858,-1.6257782278817021
235,-1.3656658849199221,1.3459807719986219,0.04598012337381763
236,-0.820175927576116,1.0384315206220962,1.2748138560917794
237,-1.3510272299666362,2.0406053635931207,0.5283536308140253
238,11.793952450946055,-0.24866898335866575,1.5964591763670757
239,-1.4181161968899623,-1.314440841875902,0.642837351062497
240,-1.01425786856994,0.8125122562656846,0.9966391993246194
241,-0.7860884509716457,0.7607780878042149,0.7906181059513988
242,-0.03527784809891662,-1.4934514203497287,0.1029272710617703
243,2.7947308438497034,1.5572442685583265,-0.5076680518264945
244,-0.05571328515039826,-0.39654604130767,-2.405511942074947
245,-0.7756417680686827,0.6998624587361909,-0.786843049991658
246,-1.1102941787522742,-0.8039365368599852,-0.42544681029505094
247,1.0295703416199788,-0.15651214981063027,-2.50464857336629
248,-0.7826402743115782,-1.3478876711874195,-0.9624774229314086
249,-1.2862966011034411,-0.10324115137350882,0.5044517742225875
250,0.5918059036789163,1.6405090961846076,-0.16344870895011845
251,1.3839242160419791,-1.5332383253609403,0.355991810670646
252,-1.1038232003986836,-1.5019199324857135,-0.7631096170109731
253,-0.9859049277832266,-0.8974791393658105,-0.4850117864214565
254,-0.7597964456113072,0.9610348873336636,0.6093180825064042
255,-0.3802622460198038,-1.3534052257111544,-0.5406096472236231
256,-1.020472716264788,0.19752818656335272,-0.6360796768051888
257,3.1410232253586385,0.4786213523939976,-1.3792445307770482
258,-0.9239162800956632,0.8432403006235338,0.35074010856757065
259,-1.0098367877295422,-0.10954206741886466,-1.3160720338327356
260,-0.8010568135424735,-0.34381898282516266,0.5665744723641158
261,0.7950211162240585,0.25615904880725693,0.4701004980912904
262,2.5025562456955366,1.3256442889745796,0.34072252127061575
263,-0.44870019658338,0.9875362674709337,-0.3196349479356137
264,-0.5014589048830729,-0.31358669164419,0.5657298651515571
265,-0.667963763122367,1.0859377205423022,-0.5739698606807498
266,-0.4225752279311796,-0.3508848718487023,0.6382425760098879
267,-0.7192866992324378,0.1555794772705078,0.5541193292906954
268,-0.6926657349076742,0.5017836651430325,0.12860734800622606
269,-0.773127697015868,0.7046517132328278,0.1873374089115949
270,1.0286896893685773,0.9775832243576625,-0.39645318183746403
271,-0.8136444973166217,-0.09361923147544099,-0.2772232695016678
272,2.7900781685677547,1.8484171966685332,-0.13188723988864168
273,2.904886455097074,1.8137655679076488,0.04599243852658988
274,-1.3568110891269134,1.932487481068356,0.8127566544514928
275,-0.9002431238647601,0.4006249810793593,0.9756607567883193
276,-0.7824976314365993,1.8183236101560116,0.425306895518297
277,3.2605862550201747,-0.014146387846092706,0.32869511735096224
278,2.2426483736714893,-0.9524641233147575,-1.646229279338874
279,-0.39569840423976566,-0.5364231507937918,-0.5809272469095961
280,-1.1610179315368192,0.9273189153791201,0.0687947155317585
281,-1.0190050600854472,-0.9693964105922087,-0.28388883686644406
282,-1.2876369087001753,0.5723727533309685,-0.22747996590244543
283,3.334981205456536,0.5370221368619862,-1.0545089409661241
284,-0.7458764528181487,1.282905393525641,1.204815321492405
285,-0.25662104843544975,0.9467609590878219,-0.4867149088105876
286,-0.8801829573125969,-0.6822859361806096,0.30381317321536055
287,-1.3705039130820593,0.44216093138534035,0.5428997048259732
288,-1.1937165508395102,-1.8633186221097897,0.37073526689046554
289,0.8368707643750302,0.20419574085152808,-0.9913498341395051
290,1.9417849499670483,0.39415137672337675,0.6329253920236757
291,2.808045884360335,-1.7805612615547524,1.2427726202708356
292,-0.7048844301734596,-1.8379402688952853,0.601163908309233
293,-1.1133732928922782,-0.44632026901249205,-0.07404018459088683
294,2.340117071996537,-0.009903662237207969,-2.421563703554219
295,5.8389547889387385,1.4055526387942974,-1.011886629133652
296,3.2099258447500274,-1.138947617873609,0.36671119270420605
297,-0.13133419251551712,0.3118351477639392,-2.312719779311816
298,-0.6248354124633152,0.3632183792421279,-0.30816455951474575
299,-1.4174463946933697,0.9731686614929553,0.6783783113932147
300,3.884343123283115,-1.7293353449886568,1.768948905167992
301,-0.5433779593161183,-1.4604931865751494,0.7178514200065419
302,-0.7234081657822781,-0.6749706611340897,0.13509532338182825
303,-0.7646853301041469,-0.26406145688201166,0.4982619978606389
304,-0.4649459215777432,-1.699093741753027,-1.0170037396527476
305,-0.7589498441416802,0.3622535787064112,0.4640580507430077
306,-0.8558577909812614,0.6486665574883479,-0.18188675398295345
307,-0.2587296506503599,-0.002644017579152329,-1.194851576105075
308,-1.2360937875276627,-0.34858406008449655,0.5124534595485938
309,5.709139121600864,0.09343611051024595,1.6888983846977015
310,-0.9160457611204635,-0.4164397658768641,0.3025015074822088
311,-1.2364166115122937,-1.7821850868385696,0.05905209423929364
312,-0.5046184834274293,-1.8151761164476108,-0.141159260386712
313,-0.1536392755935602,1.2338839154283934,0.2574883796558375
314,-0.5703843023530577,0.8270029038997437,-0.445523072662941
315,0.07335358798434789,0.9047993082177986,-0.915093114858274
316,4.115886733178338,0.4150135186258509,-1.3179195319295913
317,0.5981761226234129,-1.9864327171817304,0.38736010305636254
318,-0.6173988531121045,-0.7772229768327786,-1.018570524753047
319,-1.5523567223038175,1.5371112043444395,0.5951499480159372
320,3.2740066085474857,0.8165046253519085,-0.9198321776943754
321,-1.2604821121995273,0.9403535222108872,-0.030657999259610522
322,-0.6223269474644036,-0.5983862759153608,0.49243039531568883
323,-0.19312428895714498,-1.2582790182524688,1.1541490358541389
324,-0.7800038217835614,0.334353447219488,-0.11210544264676434
325,-1.6064098028055365,1.3639241695898634,0.4875228747025292
326,-1.5806498924612846,1.1755210815478152,0.44516094414843155
327,-0.7768503733961383,-1.18440851498796,0.22201051635948763
328,-1.3289255764264127,-0.015546197011895706,0.5435174503397988
329,1.566808594237285,-0.5885643884241043,-0.01830693896616856
330,-0.7759040320708819,1.139760881523218,1.0722798501525583
331,1.2116390542327318,0.8510662788378137,-2.549267586358516
332,3.0021480876335596,0.09364486787327993,-0.8752086190278477
333,-0.8998980935524747,0.9621236822491713,0.5165475442787179
334,-0.3097612698668659,-0.8065986592288504,-2.0738743977524403
335,-0.6829171030499502,-0.11831346911119646,0.30934180177879084
336,-1.24639273809957,0.46138537438944505,-0.16449765197417093
337,-1.2032708732106316,-0.04446173533379651,-0.08260971835018174
338,-0.5912735591774826,0.33076477462386966,-0.45964521723775176
339,4.023988211821703,0.3101862547749349,-0.4823225956937877
340,0.32908939626731243,-0.23335792950176992,-1.7848986601223908
341,-1.258685001124579,-1.5035783150395619,0.5586698628364297
342,10.339307304394913,-1.540465868859805,3.1983017211558415
343,-0.40416573314727067,0.514699233455663,-1.4289696135117804
344,-0.9590875893942825,0.01573824069887099,-2.742569397910403
345,-1.1634026977665874,-1.5039556540987578,0.5855376560951264
346,-0.4626954980645243,-1.511159516252507,-0.49025089707844943
347,-0.18741246638961048,-1.2505263576042687,-1.4304251000771282
348,-1.2571342946385253,-0.2293105598469946,0.08650330275011239
349,-0.6688667679083756,0.03490001709692962,0.6559260757053839
350,2.5093512744348194,1.7848967431021496,0.8076797669826079
351,-0.5737901923835356,-0.8692046152204324,-0.25864418249998483
352,-0.26270114506601605,0.3861694379506327,0.8648804914456779
353,0.05712239018363801,-1.9769474421591942,0.21627031119922593
354,-0.5084475561272256,-1.2885550347784571,-0.6842986108801857
355,-0.4840630024062591,-0.6696940295682773,0.3504629463734037
356,-0.7688011241720172,1.173055419594671,-0.3487136923510637
357,-0.7422707116635134,0.2871221095958742,0.7806146180122563
358,12.087543164094141,0.37352880026321245,0.08899549538775268
359,-0.7293394699251615,1.8943497151306459,0.6571348192422444
360,-1.2857963245130328,1.6696664323758545,0.4825958519169165
361,-1.3463923307546715,2.062605999351807,0.3600905362928248
362,-0.8386482754605997,-1.3435898599815976,-0.9801075196827196
363,-1.2717103316426455,-1.5126688384317262,0.03127830919340268
364,3.8706052495758727,-0.4654937707445002,0.38616112463561836
365,-0.8951190227516362,1.3293172827575228,0.24931966878715808
366,-0.9274650045556636,0.43776734996303795,-1.662626021613433
367,-0.7167751212601295,-2.057687184030659,0.6698419436815338
368,-0.4765341141618927,0.13391675707378203,-0.08051540672806239
369,-1.3317655203773067,-0.1220934843116885,0.5364390956478654
370,0.9892758517744592,1.4784100329682885,0.4652829861189052
371,6.843413561833268,-1.1351514356278152,0.5978622429205626
372,0.3814289263817667,0.4735427538731461,-0.6661190850077798
373,-0.7606233742014881,-0.2405773112305192,0.6171838049789711
374,-0.5590807600101391,-1.4992007594011634,-0.026446596662953636
375,-0.8563349433739239,-0.2909841237901873,0.8241227693826391
376,-0.8117725799660567,-1.3517008332235831,0.13393156789276112
377,0.05284350073021801,0.462594549099232,0.998993588014327
378,-0.47280815893171013,0.04749277123393781,0.06148655880390886
379,-0.7068760915186778,1.3426357606519657,-0.4396899634191831
380,0.6826980489104025,0.48528941423902133,-1.7301149508977924
381,0.844907239355752,1.853040657165155,0.8029294944943549
382,-0.6066648155257112,-1.4671328394860452,-0.3635010045102371
383,2.414326231251144,-0.6737143409566403,-1.8145471335811567
384,4.054545203406732,0.30432302863641175,1.0752211947309567
385,-0.7196167745887979,1.1842951783861349,-0.11423055951236036
386,-0.4810771543715213,-0.0814546598326548,0.7289157077478466
387,-1.332439621298726,0.0027405631382472484,0.4251083520372956
388,-0.7566706313389528,1.6582835252157007,-0.18146135132154392
389,0.49842982428094074,1.3776498411704488,0.16383680532173447
390,-0.12384663217550934,0.5786487593925658,-2.8079815965399146
391,4.853725174375182,0.3587085446081049,-1.8222951945788228
392,-0.4640377286308985,-1.507206432160626,0.5714063281208479
393,-0.42703054909540056,-0.5723290907436533,0.6363709084453462
394,-0.03399711867985386,-1.1732357703553755,-0.7199258212523847
395,-1.0948070746799505,0.0014659659290304097,0.05677050214496849
396,-0.46642799865309786,0.9562502611299122,-0.8118520677751913
397,0.6894217876737158,0.34326531374409175,0.46138101750343863
398,-0.6855714924953606,0.6540019324153623,-0.6110275676273174
399,-0.5170431119370484,-0.5202043234108626,0.559291074775412
400,-0.7242878700859338,-0.29897817017918416,-0.028933951643638597
401,6.16830584384762,0.4017985444096336,1.3905259409726425
402,3.9194302314644904,-1.5418172667386527,-0.24372161038353327
403,-0.41498442971848254,-1.4499110303923206,0.7507118956273908
404,-1.0613975923916843,-1.479824667898422,0.7120961868297392
405,-1.0561312117690544,0.4316424197036455,-1.8382122316400982
406,-1.225408172882751,-2.0394563992808683,-0.08458206095863446
407,-1.2381007363617047,0.3046652368129001,-0.16365757252863875
408,-0.8356557897758322,2.2652068182473193,0.6936333620085301
409,-1.3996575200035295,0.3872564907884667,0.906062497284429
410,-1.3003730798206663,-0.2722157877393166,0.3525922527193102
411,-1.1547772222617958,-0.9415491789200665,-0.4347144845490462
412,3.664641635200497,-1.3328335093931891,0.4796208039082085
413,4.455240357279293,-0.42787705310355156,0.3487380457559289
414,0.5591183735882288,0.4482449589583338,-0.1951866542989835
415,-1.4554305040831375,-0.30580518563214143,0.7245611273969393
416,0.8720660304833838,-1.2523628704127339,1.2733428874462727
417,-1.168653510795916,-0.06709656898238843,0.5397379139961834
418,-0.5120491808115202,1.761823182952049,0.6901335247536886
419,-0.6801238922745363,-0.7990678636715317,-2.0558044876772685
420,-0.3560178416082747,0.7561254754998522,0.4924351638439822
421,-0.3912478932042527,0.4547840720527899,-0.7340409976233556
422,-0.03318543112039445,0.5040315522266666,-0.5139847165995366
423,-0.4245315756360321,-2.0019537387339197,0.3104207824153656
424,2.9809898210540093,-0.6949107827634354,-0.7535617861269713
425,-0.6999679439878242,-0.06575378498320464,0.6324815762281817
426,-1.6142328329626783,0.8431292202913727,0.5869432599156993
427,-0.7431851782983947,1.1737363455414733,0.6010779722974869
428,-0.4913851263302736,2.3300451770050303,0.11099131756378784
429,-0.03239499357849247,-0.3661705820697526,0.7055013611829417
430,-0.7778529821577531,0.7278118540775621,0.8024885982760167
431,-0.5409531606874107,-0.9776221117107905,-0.14521855911597298
432,-0.5225893949008009,2.054904609858849,0.694518198152682
433,-1.0609379631572038,0.8826701237511431,-0.7021359239830022
434,1.768375340373364,-0.8167776342871246,-1.585080791449868
435,-0.8139909462861021,0.28414110195907505,0.0580085065694409
436,-0.6815393930550542,-1.995491521503488,0.274984440207728
437,-0.6739103795089769,-0.858773324012191,0.10590916291276745
438,3.630236379585393,0.9629800610254465,-1.7720070493218725
439,-1.274338671640177,-0.5517931899439249,0.034846121723239705
440,-1.3975006392566793,0.6939658311809499,0.25734003545404954
441,-0.5225893949008009,2.054904609858849,0.694518198152682
442,-0.9641430359677607,0.892660480940703,1.051337601551192
443,-0.6818812485819172,1.1297486737022282,0.19328098189457707
444,-0.6884120447657074,1.9368862724939213,0.5450392271476314
445,-0.5897503398804692,2.157219336731906,0.31241398647438373
446,-0.7116790556152494,0.17102711595812786,0.05405704273719922
447,-1.001358519312922,0.8066927997795814,0.8482795763839952
448,-0.19510922751685722,0.24396422685795713,-1.9058670731633176
449,-1.421551401910279,-0.344506668411205,0.37309511413303753
450,-0.5024626867826816,-1.8562522004264834,0.17885228823552698
451,-0.8407658642850939,-1.296861794008969,0.7600595192416316
452,-0.2947579654936469,0.923170171229748,-2.0976390204136033
453,-0.21437299219835276,-1.8399580020463937,1.0077587604448186
454,1.1839180888931018,1.5725577694681443,-0.06322291683183363
455,-0.7789526327386878,-1.2027638222194288,0.6028102951991493
456,0.32158649828856595,-1.565594252204927,0.4545349113690494
457,4.514171555685419,-0.07428511878848652,-0.8392844992187725
458,-1.133872430839789,-1.3435787828736105,-0.32750893423392136
459,-0.6152186508372932,-0.7468822007521174,0.7996345546899281
460,-0.18994283908327433,-0.15534040302435406,0.7081432832205795
461,-0.1642652171632781,0.8794820206420766,0.9971267580598852
