,cp_1,cp_2,cp_3
89,-1.2617390282345131,-1.4403668439424864,0.34919406008872134
90,-0.6368708834642969,-1.621387800416825,0.7671279088533767
91,-1.2066099131947574,-0.7289671060587455,-0.0875976643248856
92,-0.006002277443344042,0.24097161269181253,0.6192493931194223
93,-1.1434287310670896,-1.0801614680708347,-0.3759615470095269
94,-0.8236817234433245,0.18949100261428592,0.6202006364664615
95,-0.576306136859478,-1.8716142514135452,0.5721226746555408
96,-0.7804999997331703,1.3894291759713384,0.37900502885923265
97,-1.1659636971111522,1.9358085787069337,0.5632884373925822
98,-0.05819504730938653,-0.4151165053390858,-1.972888577572104
99,0.9723178836500939,0.7860754009323557,-2.932960569296262
100,-0.5150876684965031,-1.3398007553780493,-0.1594159080920358
101,-0.7499838464111281,1.1549227429199487,1.0394651454830297
102,-1.329311447841879,-1.251763247634226,0.7034215019275792
103,-0.07346888656263878,-0.9397955408565927,0.6668565042081186
104,-0.6429395972109188,0.6899141063936208,-0.0030374758500780127
105,-0.8166525131036492,-1.6123760475041888,0.08362241727605817
106,-0.48673255827768225,1.0941791392821383,-0.5655753506495754
107,-0.5783420252926395,-0.5222894429846882,0.16818870198203964
108,-0.698791591036074,-0.29129720571520407,0.8701016155934295
109,-1.1146173307693532,-2.0208008066774625,0.3892111802819522
110,6.003504354888036,0.24516221859879345,0.24621253677626043
111,-0.8581123358286973,0.018615345034239585,-0.10627168036562212
112,-0.6696212125099832,0.37296873408902187,0.787455110519967
113,0.7657484178912071,-0.8477922628020153,0.12508639064702473
114,-0.3363710511971886,1.0626954588815125,0.5584621399227959
115,-0.8017507543646054,0.6953398610796258,0.45091579504320134
116,-1.4686258741983023,0.2753806272509595,0.11416793253180282
117,-0.7019383096991507,-0.3228265163620428,0.5048009746061053
118,-0.5783420252926395,-0.5222894429846882,0.16818870198203964
119,-0.8412785011980914,0.2653974375345856,0.09817154155095084
120,-0.37020297764959886,-1.6396917362602677,0.7886174974989375
121,-0.2798441027871039,-1.6409224996504526,-0.5749684958851699
122,-0.21883230825836927,0.5795707246192267,0.5460091428761048
123,-0.5949298268423457,-1.693066831685616,0.10148873051745186
124,-0.3576591836438892,2.0195929708335796,1.058894741434045
125,-1.3356098457436747,1.5644841926579032,0.7642483714200557
126,-0.16614582727491345,1.8721826566531148,1.1860353890437656
127,-0.5319292185503555,1.2944361461098604,0.07552451606161387
128,-1.1370212749377537,1.4502848792448357,0.7597338824024208
129,-1.2002000180080037,0.012280660071802606,0.12110663669933702
130,-1.0110749162344534,-0.9464524140504122,-0.35977491620482643
131,0.37245652589307476,-1.4736784412919202,0.8535677521871241
132,-0.7288160913405133,0.9031552703042184,0.6926607619224557
133,6.520596815099115,-0.917469020465778,-0.5050222043907819
134,1.6901080365958467,-0.8670953702063469,-1.1302754632496568
135,-1.402528232231545,0.9870460160010869,1.169993627681377
136,-0.800540357972208,-0.22000723446578085,0.35696990142594015
137,-1.1862082662849618,0.5251376363102471,-0.033637950442370265
138,-1.3716158344853777,0.41101913822025143,0.5103225984018379
139,-1.1416975217482686,-0.7588658418335807,-0.6561686522597663
140,-0.5893176740408819,-0.8238708179496257,0.5516814378172527
141,-0.5071000335687049,-0.36112057910186873,0.566782530587027
142,-0.6305948089112116,1.0425362546006638,-0.2732729526329952
143,1.9226342201401558,-1.061426923892651,-0.5844880189312589
144,-1.3962283123635626,-0.30582122208799306,0.7423474554052263
145,0.9502737476333727,0.6018743638014025,0.296605642592858
146,-0.7635687557447632,0.710062236858972,0.38087619718249005
147,-0.5463903079250353,-0.3224225254680631,0.568217550546872
148,-0.7530717553292852,0.5093575617582264,1.0954639848128074
149,-1.3063033999722613,0.49125074066010527,-0.06482548704502139
150,-0.8299487318718045,-0.22286308912954092,0.5482951277181284
151,-1.2422345093317084,-1.5443343715221614,0.47988024136982554
152,-1.3710757641054143,-0.02148848578247977,0.3226114046950516
153,-0.1611156784766109,0.40965280972042306,0.4970864779528369
154,-0.6984948230042899,0.42764644033048044,0.05816760146015599
155,-0.6371309989754428,0.733737886737896,-0.5228501648951079
156,-0.6669559448705664,0.6079023107228653,-0.28160010582245015
157,5.150722036187797,0.1480947577740877,-1.6563192380084186
158,-0.2677775630145864,0.5391333770160252,-0.6084781030166757
159,-0.5758536531944266,0.19572280360500852,-0.010364485771581465
160,-0.8754108971328255,-0.45372727785924677,0.6214169593663779
161,1.5071446736884921,2.525210832209705,0.026352275193333316
162,-1.0232998599024197,0.4828452816680308,-1.1647109331966954
163,-0.5418054560022665,-1.6611739369477934,0.5313341519375785
164,-1.4720731674170535,-0.49256016491104404,0.5877607015588414
165,-0.741280757829194,0.690211151862786,-0.031229994052581436
166,-1.3982168612938135,-0.997226270539747,0.6059283233843271
167,-0.8588851572039156,0.1903997364343482,0.8822863521552013
168,-0.5225893949008007,2.0549046098588493,0.6945181981526801
169,-1.4946645985136902,1.1733803229344504,0.528170880114817
170,0.3095105012911366,-1.1014198048328108,-1.2127595237070643
171,-0.13379638142929035,1.975301134987078,1.127366802622349
172,-0.5892712979155087,-0.7784519680392066,-1.161138655829442
173,3.2051773574275453,0.9972663102877786,-1.0193947700517256
174,-0.2487948476012589,-0.5367143504565708,-2.0629736077568164
175,-0.9017735791190983,-0.9736945118722684,-0.7022551817885769
176,-0.6679434827471238,0.2987849363629613,0.7045575117348395
177,-0.7547585835653907,-1.4983041100614003,0.3885828593562483
178,-0.15889705926015965,1.0334814193664958,0.07257363895277942
179,4.235314500754612,1.0071226815170076,-0.8130879177444315
180,-1.3719977678598574,0.7038515695728662,0.37824203316385535
181,1.144121007166248,1.0104758949826917,0.03875192818923302
182,-1.2159900595720006,1.3782402364981934,0.011539901798443122
183,3.884343123283113,-1.7293353449886544,1.768948905167994
184,-0.7653209865711172,0.43282810372708236,0.505142325133926
185,-0.5436849758811012,0.48431020096436384,0.9735953121748001
186,3.4138140708883733,-0.34440742141387043,-0.1898115132876651
187,4.1972035345306065,-1.26762389411361,-0.6372653182280918
188,3.6931093620396727,-0.3859260849798885,-1.317528282180407
189,-0.7079069629012301,2.166056570891515,0.25772095986769544
190,-0.03517543316379035,0.4646902721511105,-2.7008380524106173
191,-1.295627973057421,-0.4494414492953735,0.3906332190647639
192,-1.0046499760004601,-0.2727332649159827,-0.763545860072556
193,-1.3497389699245699,0.5730336667842456,0.10438119487773145
194,-0.29784861754110653,1.6059143162589034,1.1291199590007064
195,-0.6149669812561898,1.4705117703701083,-0.27627616068660227
196,-0.5315376850281832,-0.31956680002333737,0.5013033963892254
197,-0.47712225433259076,0.12372981381875435,0.43388952770438566
198,-0.7998693446022661,0.8711119223750696,0.019475702091616975
199,-0.4932344385709066,-1.7739073841618158,0.8842682427927865
200,-1.03326105697064,0.4179131025630857,0.10656524640474571
201,-0.8932902227549016,-0.17655671265673087,-1.2728485447386397
202,-0.6021056556365736,-0.5675294364734738,0.7961146523756064
203,-0.19248955850686997,-0.06419561142984663,-2.536979603440985
204,-1.4747421265036729,-0.6771059523271103,-0.03877958589587219
205,2.6530856763549524,1.0812709885889074,-0.8627582240529339
206,-0.676610420479746,0.671367284590896,-0.5829872785944874
207,7.914410780512083,1.139201212316801,1.2949496278403811
208,-1.4778120400756711,0.6586253259836629,0.09996802749666203
209,-0.5558320907352132,1.559029945500133,-0.49410668283251835
210,2.1229590765052766,0.9155291246092688,-1.6226085663232066
211,-0.4442528563926911,-1.6655285917807605,-0.8333110454977888
212,-0.6143385912956734,-0.09879307174614087,0.6035537901869688
213,-0.4662547670742057,-1.721783329299614,0.06330472156635128
214,-0.6817143710168555,1.7229260202469048,-0.7700438977344493
215,-0.6151418078991421,-1.0710681582111494,0.5259517365352925
216,-1.2854582406988257,-1.9525014903432079,0.10968375973996025
217,-1.1409322628798082,-1.3166006007407183,-0.33657417279518964
218,1.28001099514072,1.9636974065559376,-0.17772091138056284
219,-0.38099132556883736,-0.6423316129522703,0.48631009732352953
220,-0.7329365165899133,1.8972428605652416,0.9682714854105327
221,-0.5993340110632683,-1.7503845235991986,0.9577194558239364
222,-0.48237700111796583,-1.6740664467105844,0.9262480380451693
223,-0.3676469682555781,-0.8781622645076212,0.8393049067931576
224,-0.5520277957773206,-0.07767390593014842,-0.6189156882508927
225,-0.5893168945577433,-1.355908208981886,-0.5925104249849645
226,2.2603746452720497,1.2994655302549334,0.5681284212195739
227,1.6870062635731171,0.32400253635280296,-2.255482013242805
228,-1.3764503784408977,1.5671555329856495,0.5276264736403263
229,-0.2556057851997062,0.1301591144900632,-2.1547734753029757
230,-0.6503834206490642,0.17135241704376414,1.0398978457582655
231,-0.4454207945882248,-0.7225552412950156,0.1443023712989106
232,-0.9468401137720487,0.41795600030069674,0.7166903046673779
233,-1.5013132366226376,0.12648535642272718,0.3975222663375291
234,-0.6400920559551755,1.1425479716326838,-1.6257782278817032
235,-1.3656658849199217,1.3459807719986214,0.045980123373816253
236,-0.8201759275761163,1.038431520622097,1.2748138560917783
237,-1.3510272299666357,2.0406053635931207,0.5283536308140232
238,11.793952450946053,-0.24866898335866347,1.596459176367077
239,-1.4181161968899623,-1.3144408418759013,0.6428373510624977
240,-1.0142578685699402,0.8125122562656852,0.9966391993246185
241,-0.7860884509716459,0.7607780878042153,0.790618105951398
242,-0.03527784809891696,-1.4934514203497282,0.10292727106177162
243,2.7947308438497025,1.557244268558326,-0.5076680518264953
244,-0.05571328515039703,-0.3965460413076722,-2.4055119420749467
245,-0.7756417680686821,0.6998624587361899,-0.7868430499916587
246,-1.1102941787522738,-0.8039365368599855,-0.42544681029505044
247,1.0295703416199793,-0.15651214981063263,-2.5046485733662895
248,-0.7826402743115777,-1.3478876711874201,-0.9624774229314076
249,-1.2862966011034411,-0.10324115137350837,0.5044517742225872
250,0.5918059036789161,1.6405090961846076,-0.1634487089501196
251,1.3839242160419785,-1.5332383253609394,0.35599181067064756
252,-1.1038232003986832,-1.5019199324857144,-0.7631096170109718
253,-0.9859049277832261,-0.8974791393658108,-0.4850117864214559
254,-0.7597964456113073,0.9610348873336639,0.6093180825064032
255,-0.3802622460198037,-1.3534052257111548,-0.540609647223622
256,-1.020472716264787,0.19752818656335205,-0.6360796768051892
257,3.1410232253586385,0.4786213523939965,-1.379244530777048
258,-0.9239162800956631,0.843240300623534,0.3507401085675698
259,-1.009836787729541,-0.10954206741886602,-1.3160720338327359
260,-0.8010568135424738,-0.3438189828251621,0.566574472364116
261,0.7950211162240577,0.2561590488072574,0.4701004980912904
262,2.5025562456955357,1.32564428897458,0.34072252127061525
263,-0.44870019658337956,0.987536267470933,-0.3196349479356146
264,-0.5014589048830731,-0.3135866916441894,0.5657298651515572
265,-0.6679637631223665,1.0859377205423013,-0.5739698606807506
266,-0.42257522793117974,-0.35088487184870165,0.638242576009888
267,-0.7192866992324378,0.15557947727050825,0.5541193292906952
268,-0.6926657349076741,0.5017836651430325,0.12860734800622553
269,-0.7731276970158679,0.7046517132328277,0.1873374089115942
270,1.0286896893685769,0.9775832243576621,-0.39645318183746453
271,-0.8136444973166215,-0.0936192314754413,-0.2772232695016678
272,2.7900781685677543,1.848417196668533,-0.13188723988864284
273,2.9048864550970745,1.8137655679076488,0.04599243852658852
274,-1.3568110891269132,1.9324874810683563,0.8127566544514906
275,-0.9002431238647606,0.40062498107936007,0.9756607567883189
276,-0.7824976314365992,1.8183236101560114,0.4253068955182951
277,3.2605862550201743,-0.014146387846092217,0.32869511735096274
278,2.2426483736714893,-0.9524641233147587,-1.6462292793388729
279,-0.3956984042397653,-0.5364231507937923,-0.5809272469095956
280,-1.1610179315368188,0.92731891537912,0.06879471553175755
281,-1.0190050600854468,-0.9693964105922088,-0.28388883686644334
282,-1.287636908700175,0.572372753330968,-0.22747996590244612
283,3.3349812054565353,0.5370221368619851,-1.0545089409661237
284,-0.745876452818149,1.2829053935256414,1.2048153214924036
285,-0.2566210484354492,0.9467609590878212,-0.48671490881058843
286,-0.8801829573125971,-0.6822859361806094,0.30381317321536105
287,-1.370503913082059,0.44216093138534085,0.5428997048259726
288,-1.1937165508395102,-1.8633186221097893,0.37073526689046676
289,0.83687076437503,0.20419574085152714,-0.9913498341395051
290,1.941784949967047,0.39415137672337747,0.6329253920236759
291,2.808045884360334,-1.7805612615547504,1.2427726202708371
292,-0.7048844301734601,-1.8379402688952846,0.6011639083092346
293,-1.113373292892278,-0.4463202690124921,-0.07404018459088665
294,2.3401170719965365,-0.00990366223721001,-2.421563703554218
295,5.838954788938736,1.4055526387942967,-1.0118866291336517
296,3.209925844750026,-1.1389476178736087,0.3667111927042078
297,-0.13133419251551576,0.3118351477639369,-2.3127197793118155
298,-0.624835412463315,0.36321837924212746,-0.3081645595147461
299,-1.4174463946933697,0.9731686614929557,0.6783783113932136
300,3.884343123283113,-1.7293353449886544,1.768948905167994
301,-0.5433779593161189,-1.4604931865751485,0.7178514200065429
302,-0.7234081657822782,-0.6749706611340894,0.13509532338182872
303,-0.7646853301041472,-0.26406145688201116,0.49826199786063896
304,-0.4649459215777429,-1.6990937417530279,-1.0170037396527463
305,-0.7589498441416803,0.36225357870641156,0.4640580507430072
306,-0.855857790981261,0.6486665574883475,-0.18188675398295412
307,-0.25872965065035924,-0.002644017579153575,-1.1948515761050749
308,-1.2360937875276627,-0.348584060084496,0.5124534595485938
309,5.709139121600863,0.09343611051024786,1.688898384697702
310,-0.9160457611204634,-0.41643976587686377,0.30250150748220883
311,-1.2364166115122937,-1.7821850868385698,0.059052094239295
312,-0.5046184834274294,-1.8151761164476108,-0.14115926038671062
313,-0.15363927559355978,1.2338839154283932,0.2574883796558362
314,-0.5703843023530573,0.8270029038997432,-0.4455230726629417
315,0.07335358798434888,0.9047993082177973,-0.9150931148582748
316,4.115886733178337,0.4150135186258497,-1.3179195319295904
317,0.5981761226234118,-1.9864327171817293,0.38736010305636437
318,-0.617398853112104,-0.7772229768327795,-1.0185705247530463
319,-1.5523567223038173,1.5371112043444393,0.5951499480159358
320,3.2740066085474857,0.8165046253519077,-0.9198321776943751
321,-1.2604821121995269,0.940353522210887,-0.030657999259611532
322,-0.6223269474644039,-0.5983862759153602,0.49243039531568916
323,-0.19312428895714542,-1.2582790182524677,1.15414903585414
324,-0.7800038217835612,0.33435344721948784,-0.1121054426467647
325,-1.6064098028055365,1.3639241695898632,0.48752287470252786
326,-1.5806498924612844,1.1755210815478154,0.4451609441484303
327,-0.7768503733961384,-1.1844085149879595,0.22201051635948849
328,-1.3289255764264127,-0.015546197011895184,0.5435174503397986
329,1.5668085942372842,-0.588564388424104,-0.018306938966167766
330,-0.7759040320708821,1.1397608815232187,1.072279850152557
331,1.2116390542327342,0.851066278837811,-2.549267586358516
332,3.0021480876335596,0.09364486787327923,-0.8752086190278471
333,-0.8998980935524746,0.9621236822491716,0.5165475442787169
334,-0.309761269866865,-0.8065986592288523,-2.0738743977524394
335,-0.6829171030499503,-0.11831346911119621,0.3093418017787908
336,-1.2463927380995696,0.4613853743894447,-0.1644976519741715
337,-1.2032708732106312,-0.04446173533379664,-0.08260971835018187
338,-0.5912735591774817,0.330764774623869,-0.45964521723775226
339,4.0239882118217025,0.3101862547749348,-0.48232259569378727
340,0.3290893962673136,-0.23335792950177153,-1.7848986601223904
341,-1.2586850011245792,-1.503578315039561,0.558669862836431
342,10.33930730439491,-1.5404658688598007,3.1983017211558433
343,-0.4041657331472698,0.5146992334556615,-1.4289696135117809
344,-0.959087589394281,0.015738240698868325,-2.742569397910403
345,-1.1634026977665877,-1.503955654098757,0.5855376560951278
346,-0.4626954980645237,-1.5111595162525073,-0.49025089707844827
347,-0.18741246638960993,-1.25052635760427,-1.4304251000771269
348,-1.257134294638525,-0.22931055984699453,0.08650330275011228
349,-0.6688667679083758,0.03490001709693015,0.6559260757053836
350,2.5093512744348185,1.7848967431021503,0.8076797669826069
351,-0.5737901923835355,-0.8692046152204325,-0.25864418249998417
352,-0.26270114506601616,0.3861694379506335,0.8648804914456774
353,0.05712239018363782,-1.976947442159194,0.21627031119922752
354,-0.5084475561272254,-1.288555034778458,-0.6842986108801846
355,-0.4840630024062592,-0.6696940295682767,0.35046294637340414
356,-0.7688011241720166,1.1730554195946703,-0.34871369235106475
357,-0.7422707116635131,0.28712210959587475,0.7806146180122556
358,12.08754316409414,0.3735288002632136,0.08899549538775431
359,-0.7293394699251614,1.894349715130646,0.6571348192422425
360,-1.2857963245130326,1.6696664323758545,0.4825958519169147
361,-1.346392330754671,2.0626059993518067,0.3600905362928226
362,-0.8386482754605992,-1.3435898599815985,-0.9801075196827184
363,-1.2717103316426455,-1.5126688384317264,0.03127830919340388
364,3.870605249575872,-0.4654937707444995,0.3861611246356194
365,-0.8951190227516361,1.3293172827575226,0.24931966878715695
366,-0.9274650045556624,0.4377673499630362,-1.662626021613433
367,-0.7167751212601301,-2.0576871840306583,0.6698419436815354
368,-0.4765341141618924,0.1339167570737819,-0.08051540672806258
369,-1.3317655203773067,-0.12209348431168802,0.5364390956478652
370,0.9892758517744589,1.478410032968289,0.4652829861189042
371,6.843413561833266,-1.1351514356278143,0.5978622429205643
372,0.3814289263817675,0.4735427538731452,-0.6661190850077804
373,-0.7606233742014884,-0.2405773112305186,0.6171838049789712
374,-0.5590807600101393,-1.4992007594011632,-0.02644659666295241
375,-0.8563349433739244,-0.2909841237901864,0.8241227693826392
376,-0.8117725799660569,-1.351700833223583,0.1339315678927622
377,0.05284350073021793,0.4625945490992327,0.9989935880143264
378,-0.47280815893171,0.047492771233937824,0.06148655880390873
379,-0.7068760915186773,1.3426357606519648,-0.43968996341918426
380,0.6826980489104038,0.48528941423901967,-1.7301149508977924
381,0.8449072393557515,1.8530406571651559,0.8029294944943534
382,-0.6066648155257107,-1.4671328394860454,-0.36350100451023604
383,2.4143262312511444,-0.6737143409566418,-1.8145471335811558
384,4.05454520340673,0.30432302863641314,1.0752211947309571
385,-0.7196167745887976,1.1842951783861344,-0.11423055951236138
386,-0.4810771543715216,-0.08145465983265411,0.7289157077478466
387,-1.332439621298726,0.002740563138247604,0.42510835203729536
388,-0.7566706313389524,1.6582835252157002,-0.1814613513215453
389,0.4984298242809403,1.377649841170449,0.16383680532173361
390,-0.12384663217550779,0.578648759392563,-2.8079815965399146
391,4.853725174375182,0.3587085446081033,-1.8222951945788228
392,-0.46403772863089887,-1.5072064321606256,0.571406328120849
393,-0.42703054909540084,-0.5723290907436527,0.6363709084453466
394,-0.03399711867985346,-1.1732357703553762,-0.7199258212523838
395,-1.09480707467995,0.00146596592903044,0.056770502144968274
396,-0.4664279986530972,0.9562502611299111,-0.811852067775192
397,0.6894217876737151,0.34326531374409225,0.4613810175034385
398,-0.6855714924953602,0.6540019324153615,-0.6110275676273178
399,-0.5170431119370487,-0.520204323410862,0.5592910747754123
400,-0.7242878700859338,-0.2989781701791841,-0.028933951643638413
401,6.168305843847618,0.4017985444096355,1.3905259409726434
402,3.9194302314644895,-1.5418172667386523,-0.24372161038353146
403,-0.414984429718483,-1.44991103039232,0.7507118956273918
404,-1.061397592391685,-1.4798246678984213,0.7120961868297401
405,-1.0561312117690531,0.43164241970364353,-1.8382122316400984
406,-1.225408172882751,-2.039456399280868,-0.0845820609586329
407,-1.238100736361704,0.30466523681289986,-0.16365757252863922
408,-0.8356557897758321,2.2652068182473197,0.6936333620085281
409,-1.3996575200035295,0.38725649078846747,0.9060624972844283
410,-1.300373079820666,-0.2722157877393162,0.3525922527193103
411,-1.1547772222617954,-0.9415491789200668,-0.4347144845490456
412,3.6646416352004962,-1.3328335093931878,0.4796208039082099
413,4.455240357279292,-0.427877053103551,0.3487380457559298
414,0.5591183735882284,0.44824495895833355,-0.19518665429898363
415,-1.4554305040831377,-0.3058051856321407,0.7245611273969395
416,0.8720660304833832,-1.2523628704127323,1.2733428874462733
417,-1.1686535107959157,-0.0670965689823879,0.5397379139961833
418,-0.51204918081152,1.7618231829520492,0.6901335247536868
419,-0.6801238922745351,-0.7990678636715334,-2.055804487677267
420,-0.3560178416082747,0.7561254754998524,0.4924351638439815
421,-0.3912478932042522,0.45478407205278903,-0.7340409976233561
422,-0.033185431120393905,0.504031552226666,-0.513984716599537
423,-0.4245315756360324,-2.0019537387339192,0.3104207824153672
424,2.9809898210540084,-0.6949107827634357,-0.7535617861269701
425,-0.6999679439878246,-0.06575378498320403,0.6324815762281816
426,-1.6142328329626783,0.8431292202913732,0.5869432599156983
427,-0.7431851782983947,1.1737363455414735,0.6010779722974858
428,-0.4913851263302731,2.33004517700503,0.11099131756378573
429,-0.03239499357849253,-0.3661705820697519,0.7055013611829417
430,-0.7778529821577534,0.7278118540775628,0.8024885982760158
431,-0.5409531606874107,-0.9776221117107906,-0.1452185591159722
432,-0.5225893949008007,2.0549046098588493,0.6945181981526801
433,-1.060937963157203,0.8826701237511422,-0.702135923983003
434,1.7683753403733644,-0.8167776342871259,-1.5850807914498668
435,-0.813990946286102,0.28414110195907505,0.05800850656944054
436,-0.6815393930550544,-1.9954915215034879,0.2749844402077295
437,-0.6739103795089769,-0.8587733240121908,0.1059091629127681
438,3.6302363795853934,0.962980061025445,-1.7720070493218723
439,-1.2743386716401766,-0.5517931899439248,0.03484612172323995
440,-1.3975006392566791,0.69396583118095,0.2573400354540487
441,-0.5225893949008007,2.0549046098588493,0.6945181981526801
442,-0.9641430359677612,0.8926604809407036,1.051337601551191
443,-0.681881248581917,1.129748673702228,0.193280981894576
444,-0.6884120447657073,1.9368862724939213,0.5450392271476295
445,-0.5897503398804689,2.1572193367319055,0.3124139864743818
446,-0.7116790556152492,0.17102711595812783,0.05405704273719901
447,-1.0013585193129222,0.806692799779582,0.8482795763839945
448,-0.19510922751685614,0.2439642268579552,-1.9058670731633176
449,-1.421551401910279,-0.3445066684112046,0.3730951141330375
450,-0.5024626867826818,-1.8562522004264832,0.17885228823552846
451,-0.8407658642850945,-1.2968617940089682,0.7600595192416325
452,-0.29475796549364564,0.9231701712297457,-2.0976390204136037
453,-0.21437299219835332,-1.8399580020463928,1.00775876044482
454,1.1839180888931016,1.5725577694681443,-0.06322291683183458
455,-0.7789526327386882,-1.2027638222194283,0.6028102951991502
456,0.3215864982885659,-1.5655942522049267,0.4545349113690506
457,4.514171555685418,-0.07428511878848702,-0.8392844992187712
458,-1.1338724308397887,-1.3435787828736105,-0.32750893423392036
459,-0.6152186508372937,-0.7468822007521165,0.7996345546899285
460,-0.18994283908327453,-0.1553404030243533,0.7081432832205795
461,-0.1642652171632781,0.879482020642077,0.997126758059884
