,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,precio_metro_cuadrado,tipo_precio
52,2021-09-02,-34.5735814491,-58.4888076782,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,40.0,28.0,75000.0,USD,1875.0,bajo
53,2021-12-27,-34.558526,-58.4557077,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,61.0,50.0,105000.0,USD,1721.311475409836,bajo
54,2021-09-24,-34.5846606,-58.4682561,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,52.0,49.0,129000.0,USD,2480.769230769231,medio
55,2021-06-29,-34.637388,-58.4473428,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,42.0,38.0,79600.0,USD,1895.2380952380952,bajo
56,2021-10-01,-34.5819678,-58.4734929,Capital Federal,PARQUE CHAS,Venta,PH,3.0,2.0,69.0,52.0,119000.0,USD,1724.6376811594203,medio
57,2021-10-07,-34.5715662,-58.4317908,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,48.0,44.0,150000.0,USD,3125.0,alto
58,2021-09-18,-34.6164416,-58.5192696,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,3.0,204.0,169.0,330000.0,USD,1617.6470588235295,medio
59,2021-05-29,-34.5694182,-58.4668376,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,57.0,33.0,110000.0,USD,1929.8245614035088,bajo
60,2021-09-07,-34.5856901,-58.4226161,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,33.0,33.0,76000.0,USD,2303.030303030303,medio
61,2021-05-15,-34.609375,-58.3841083,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,29.0,27.0,47000.0,USD,1620.6896551724137,bajo
62,2021-06-30,-34.5878387,-58.4036469,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,31.0,31.0,78000.0,USD,2516.1290322580644,medio
63,2021-02-13,-34.609963,-58.405159,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,52.0,52.0,79900.0,USD,1536.5384615384614,bajo
64,2021-01-05,-34.6056063,-58.4305378,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,48.0,44.0,125000.0,USD,2604.1666666666665,alto
65,2021-03-03,-34.5761982,-58.4581704,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,111.32511061946904,33.0,71600.0,USD,643.1612742316761,bajo
66,2021-08-13,-34.6156493,-58.445063,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,54.0,47.0,38380.0,USD,710.7407407407408,bajo
67,2021-02-19,-34.6158328,-58.5087965,Capital Federal,MONTE CASTRO,Venta,PH,5.0,4.0,247.0,112.0,195000.0,USD,789.4736842105264,bajo
68,2021-07-24,-34.5778217105,-58.4670495987,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,30.0,30.0,70000.0,USD,2333.3333333333335,medio
69,2021-03-15,-34.5619165,-58.4788809,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,79.0,37.0,109000.0,USD,1379.746835443038,bajo
70,2021-04-01,-34.554776,-58.463568,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,49.0,44.0,125000.0,USD,2551.0204081632655,alto
71,2021-05-11,-34.5472871,-58.4728897,Capital Federal,SAAVEDRA,Venta,PH,4.0,3.0,110.0,70.0,165000.0,USD,1500.0,medio
72,2021-08-13,-34.5686411,-58.4467132,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,37.0,35.0,80000.0,USD,2162.162162162162,medio
73,2021-02-23,-34.5864938569,-58.4397178111,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,52.0,42.0,132600.0,USD,2550.0,alto
74,2021-12-01,-34.5969647903,-58.3874501555,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,22.0,22.0,80000.0,USD,3636.3636363636365,alto
75,2021-06-03,-34.6260914,-58.4559437,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,46.0,46.0,60000.0,USD,1304.3478260869565,bajo
76,2021-06-23,-34.5794117,-58.4334212,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,44.0,27.0,97000.0,USD,2204.5454545454545,medio
77,2021-09-22,-34.6171694,-58.4763162,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,111.32511061946904,50.0,137000.0,USD,1230.6298124265309,bajo
78,2021-08-18,-34.5568482,-58.4624431,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,59.0,52.0,190000.0,USD,3220.3389830508477,alto
79,2021-03-12,-34.555976,-58.455892,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,39.0,33.0,110000.0,USD,2820.5128205128203,alto
80,2021-01-07,-34.5501445,-58.455261,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,41.0,37.0,69400.0,USD,1692.6829268292684,bajo
81,2021-11-17,-34.5964115,-58.487682,Capital Federal,AGRONOMÍA,Venta,PH,5.0,3.0,100.0,100.0,214899.0,USD,2148.99,alto
82,2021-05-19,-34.6199614,-58.4402762,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,31.0,28.0,99900.0,USD,3222.5806451612902,alto
83,2021-10-01,-34.6412786,-58.5204423,Capital Federal,LINIERS,Venta,Departamento,1.0,1.0,34.0,30.0,59500.0,USD,1750.0,bajo
84,2021-08-26,-34.6299054,-58.5123162,Capital Federal,VILLA LURO,Venta,PH,4.0,3.0,94.0,59.0,136000.0,USD,1446.8085106382978,medio
85,2021-04-20,-34.5814642,-58.4264066,Capital Federal,PALERMO,Venta,PH,4.0,3.0,150.0,80.0,250000.0,USD,1666.6666666666667,medio
86,2021-05-01,-34.5965701,-58.3781835,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,47.0,47.0,68500.0,USD,1457.4468085106382,bajo
87,2021-12-28,-34.594305,-58.416834,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,65.0,39.0,118000.0,USD,1815.3846153846155,bajo
88,2021-04-05,-34.5973265,-58.4273154,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,46.0,40.0,105000.0,USD,2282.608695652174,medio
89,2021-03-31,-34.558549,-58.463706,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,36.0,34.0,100000.0,USD,2777.777777777778,alto
90,2021-12-17,-34.5491453,-58.4600856,Capital Federal,NUÑEZ,Venta,PH,2.0,1.0,50.0,48.0,120000.0,USD,2400.0,alto
91,2021-02-24,-34.5808302,-58.4579194,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,37.0,32.0,78000.0,USD,2108.108108108108,medio
92,2021-08-18,-34.5924313,-58.4208633,Capital Federal,PALERMO,Venta,PH,2.0,1.0,111.32511061946904,60.0,112000.0,USD,1006.0623284070911,bajo
93,2021-01-31,-34.5791367,-58.4755744,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,34.0,34.0,75000.0,USD,2205.8823529411766,medio
94,2021-10-28,-34.587296,-58.4158873,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,40.0,68000.0,USD,1700.0,bajo
95,2021-09-17,-34.5478199,-58.4724606,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,52.0,48.0,118000.0,USD,2269.230769230769,medio
96,2021-07-05,-34.6173759,-58.3930968,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,111.32511061946904,28.0,44000.0,USD,395.2387718742143,bajo
97,2021-05-29,-34.6233729,-58.371191,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,55.0,39.0,99000.0,USD,1800.0,bajo
98,2021-08-12,-34.6244494,-58.5098889,Capital Federal,MONTE CASTRO,Venta,PH,2.0,1.0,58.0,48.0,90000.0,USD,1551.7241379310344,medio
99,2021-05-13,-34.6663627,-58.5099591,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,44.0,44.0,65000.0,USD,1477.2727272727273,medio
100,2021-01-09,-34.571678,-58.479588,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,49.0,44.0,130000.0,USD,2653.061224489796,alto
101,2021-04-16,-34.5998118518,-58.3798631,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,49.0,49.0,70000.0,USD,1428.5714285714287,bajo
102,2021-08-20,-34.555776904,-58.4483603105,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,41.0,31.0,105000.0,USD,2560.9756097560976,alto
103,2021-08-09,-34.5675238,-58.4497391,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,87.0,70.0,165000.0,USD,1896.551724137931,bajo
104,2021-09-07,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,47.0,41.0,77000.0,USD,1638.2978723404256,bajo
105,2021-03-15,-34.5619165,-58.4788809,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,79.0,37.0,109000.0,USD,1379.746835443038,bajo
106,2021-04-15,-34.6280542,-58.4282596,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,48.0,45.0,112500.0,USD,2343.75,medio
107,2021-12-10,-34.5821068,-58.4488264,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,142125.0,USD,2842.5,alto
108,2021-10-25,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,47.0,185000.0,USD,3700.0,alto
109,2021-10-27,-34.5469034,-58.4787972,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,42.0,42.0,92000.0,USD,2190.4761904761904,medio
110,2021-12-16,-34.620853,-58.471127,Capital Federal,FLORES,Venta,Casa,4.0,3.0,363.0,216.0,350000.0,USD,964.1873278236915,bajo
111,2021-08-05,-34.5963901041,-58.4402449288,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,32.0,30.0,73000.0,USD,2281.25,medio
112,2021-09-17,-34.5888186,-58.4076262,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,59.0,43.0,88000.0,USD,1491.5254237288136,bajo
113,2021-08-17,-34.5786632,-58.4650706,Capital Federal,BELGRANO,Venta,PH,3.0,2.0,82.0,48.0,125000.0,USD,1524.3902439024391,medio
114,2021-06-25,-34.6085154,-58.3990046,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,65.0,65.0,95000.0,USD,1461.5384615384614,bajo
115,2021-08-30,-34.600581,-58.4077114,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,40.0,40.0,75000.0,USD,1875.0,bajo
116,2021-02-13,-34.5962197,-58.4242566,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,24.0,24.0,75000.0,USD,3125.0,alto
117,2021-05-22,-34.5796073,-58.4333205,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,45.0,44.0,181000.0,USD,4022.222222222222,alto
118,2021-12-10,-34.5821068,-58.4488264,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,146070.0,USD,2921.4,alto
119,2021-06-09,-34.5978808895,-58.4283247415,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,34.0,34.0,63000.0,USD,1852.9411764705883,bajo
120,2021-03-04,-34.5497668825,-58.4620978482,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,66.0,60.0,165000.0,USD,2500.0,medio
121,2021-02-24,-34.5740259,-58.500678,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,71.0,41.0,120000.0,USD,1690.1408450704225,bajo
122,2021-07-30,-34.5993907,-58.412292,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,111.32511061946904,41.0,149500.0,USD,1342.913554436251,bajo
123,2021-02-24,-34.5595384,-58.4807284,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,53.0,38.0,115000.0,USD,2169.811320754717,medio
124,2021-07-02,-34.6189461,-58.3601683,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,70.0,70.0,295000.0,USD,4214.285714285715,alto
125,2021-09-08,-34.6115181,-58.3738937,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,41.0,37.0,93000.0,USD,2268.2926829268295,medio
126,2021-04-11,-34.6145841,-58.3616214,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,111.32511061946904,59.0,360000.0,USD,3233.7717698799356,alto
127,2021-12-16,-34.6206078,-58.4048035,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,57.0,46.0,79000.0,USD,1385.9649122807018,bajo
128,2021-09-24,-34.60867,-58.37688,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,27.0,27.0,63000.0,USD,2333.3333333333335,medio
129,2021-12-02,-34.5921546,-58.432985,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,42.0,34.0,125000.0,USD,2976.190476190476,alto
130,2021-02-13,-34.5822353,-58.472744,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,41.0,41.0,115000.0,USD,2804.878048780488,alto
131,2021-08-26,-34.5541516,-58.4602865,Capital Federal,NUÑEZ,Venta,Departamento,3.0,1.0,84.0,76.0,210000.0,USD,2500.0,medio
132,2021-07-13,-34.6008934,-58.396144,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,51.0,43.0,92000.0,USD,1803.921568627451,bajo
133,2021-07-13,-34.6088953,-58.5226154,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,4.0,295.0,205.0,620000.0,USD,2101.6949152542375,alto
134,2021-06-19,-34.6050838,-58.5081462,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,108.0,88.0,163000.0,USD,1509.2592592592594,medio
135,2021-12-16,-34.592414,-58.376967,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,41.0,37.0,159000.0,USD,3878.048780487805,alto
136,2021-09-10,-34.58375,-58.4339527,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,41.0,36.0,89900.0,USD,2192.682926829268,medio
137,2021-05-05,-34.6052939,-58.4241797,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,40.0,35.0,85000.0,USD,2125.0,medio
138,2021-07-30,-34.5925186,-58.4105049,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,33.0,33.0,95000.0,USD,2878.787878787879,alto
139,2021-05-13,-34.5905251,-58.4750643,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,34.0,30.0,58719.0,USD,1727.0294117647059,bajo
140,2021-07-06,-34.569262,-58.445882,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,50.0,50.0,119000.0,USD,2380.0,medio
141,2021-08-31,-34.5787535,-58.434159,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,56.0,54.0,110000.0,USD,1964.2857142857142,bajo
142,2021-02-13,-34.621151,-58.42029,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,43.0,41.0,109000.0,USD,2534.8837209302324,medio
143,2021-02-13,-34.592597,-58.499344,Capital Federal,AGRONOMÍA,Venta,PH,3.0,2.0,167.0,75.0,289000.0,USD,1730.5389221556886,medio
144,2021-04-13,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,32.0,89000.0,USD,2542.8571428571427,alto
145,2021-07-21,-34.6059543,-58.4245627,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,76.0,74.0,182000.0,USD,2394.7368421052633,alto
146,2021-02-27,-34.6022937,-58.409571,Capital Federal,ABASTO,Venta,Departamento,2.0,1.0,43.0,40.0,125000.0,USD,2906.9767441860463,alto
147,2021-02-23,-34.5792569615,-58.4326799312,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,64.0,45.0,208000.0,USD,3250.0,alto
148,2021-09-22,-34.58577818707143,-58.39492934446028,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,51.0,47.0,130000.0,USD,2549.0196078431372,alto
149,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,33.0,29.0,68598.0,USD,2078.7272727272725,medio
150,2021-05-23,-34.580186,-58.428451,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,36.0,89716.0,USD,2136.095238095238,medio
151,2021-10-06,-34.5542687,-58.4629244,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,37.0,37.0,80000.0,USD,2162.162162162162,medio
152,2021-06-07,-34.5870715,-58.4268846,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,33.0,29.0,85800.0,USD,2600.0,alto
153,2021-10-08,-34.5973033,-58.4189682,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,76.0,70.0,140000.0,USD,1842.1052631578948,bajo
154,2021-03-23,-34.6025935418,-58.4264069159,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,41.0,41.0,95000.0,USD,2317.0731707317073,medio
155,2021-06-02,-34.6192528,-58.4351534,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,41.0,37.0,69000.0,USD,1682.9268292682927,bajo
156,2021-02-23,-34.6123423552,-58.4314633021,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,40.0,39.0,88000.0,USD,2200.0,medio
157,2021-10-07,-34.6437382,-58.5166628,Capital Federal,LINIERS,Venta,Casa,5.0,4.0,163.0,163.0,189000.0,USD,1159.5092024539877,bajo
158,2021-08-03,-34.618739007,-58.4455740386,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,58.0,55.0,190000.0,USD,3275.862068965517,alto
159,2021-03-04,-34.5997401,-58.4352832,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,48.0,45.0,133000.0,USD,2770.8333333333335,alto
160,2021-04-23,-34.5740178,-58.4320238,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,39.0,35.0,180000.0,USD,4615.384615384615,alto
161,2021-03-06,-34.6522239,-58.3865538,Capital Federal,BARRACAS,Venta,PH,3.0,2.0,134.0,80.0,130000.0,USD,970.1492537313433,bajo
162,2021-01-26,-34.6251103,-58.4581381,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,34.0,34.0,79500.0,USD,2338.235294117647,medio
163,2021-11-12,-34.552927,-58.4683622,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,45.0,160000.0,USD,2666.6666666666665,alto
164,2021-11-10,-34.5724001,-58.4308493,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,30.0,26.0,109000.0,USD,3633.3333333333335,alto
165,2021-05-26,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,37.0,60000.0,USD,1500.0,bajo
166,2021-01-14,-34.5622929,-58.4440105,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,31.0,31.0,75000.0,USD,2419.3548387096776,medio
167,2021-06-09,-34.5825356,-58.4082631,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,40.0,160000.0,USD,3809.5238095238096,alto
