,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
143,2021-02-13,-34.592597,-58.499344,Capital Federal,AGRONOMÍA,Venta,PH,3.0,2.0,167.0,75.0,289000.0,USD
144,2021-04-13,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,32.0,89000.0,USD
145,2021-07-21,-34.6059543,-58.4245627,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,76.0,74.0,182000.0,USD
146,2021-02-27,-34.6022937,-58.409571,Capital Federal,ABASTO,Venta,Departamento,2.0,1.0,43.0,40.0,125000.0,USD
147,2021-02-23,-34.5792569615,-58.4326799312,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,64.0,45.0,208000.0,USD
148,2021-09-22,-34.58577818707143,-58.39492934446028,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,51.0,47.0,130000.0,USD
149,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,33.0,29.0,68598.0,USD
150,2021-05-23,-34.580186,-58.428451,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,36.0,89716.0,USD
151,2021-10-06,-34.5542687,-58.4629244,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,37.0,37.0,80000.0,USD
152,2021-06-07,-34.5870715,-58.4268846,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,33.0,29.0,85800.0,USD
153,2021-10-08,-34.5973033,-58.4189682,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,76.0,70.0,140000.0,USD
154,2021-03-23,-34.6025935418,-58.4264069159,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,41.0,41.0,95000.0,USD
155,2021-06-02,-34.6192528,-58.4351534,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,41.0,37.0,69000.0,USD
156,2021-02-23,-34.6123423552,-58.4314633021,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,40.0,39.0,88000.0,USD
157,2021-10-07,-34.6437382,-58.5166628,Capital Federal,LINIERS,Venta,Casa,5.0,4.0,163.0,163.0,189000.0,USD
158,2021-08-03,-34.618739007,-58.4455740386,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,58.0,55.0,190000.0,USD
159,2021-03-04,-34.5997401,-58.4352832,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,48.0,45.0,133000.0,USD
160,2021-04-23,-34.5740178,-58.4320238,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,39.0,35.0,180000.0,USD
161,2021-03-06,-34.6522239,-58.3865538,Capital Federal,BARRACAS,Venta,PH,3.0,2.0,134.0,80.0,130000.0,USD
162,2021-01-26,-34.6251103,-58.4581381,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,34.0,34.0,79500.0,USD
163,2021-11-12,-34.552927,-58.4683622,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,45.0,160000.0,USD
164,2021-11-10,-34.5724001,-58.4308493,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,30.0,26.0,109000.0,USD
165,2021-05-26,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,37.0,60000.0,USD
166,2021-01-14,-34.5622929,-58.4440105,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,31.0,31.0,75000.0,USD
167,2021-06-09,-34.5825356,-58.4082631,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,40.0,160000.0,USD
168,2021-04-30,-34.6251741,-58.3680309,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,61.0,56.0,180000.0,USD
169,2021-06-25,-34.6069457,-58.3892969,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,29.0,27.0,69000.0,USD
170,2021-03-27,-34.5975558,-58.507773,Capital Federal,VILLA DEVOTO,Venta,Departamento,3.0,1.0,56.0,56.0,120000.0,USD
171,2021-01-26,-34.6178654,-58.3608683,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,111.32511061946903,61.0,370000.0,USD
172,2021-01-01,-34.600182,-58.492421,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,33.0,33.0,75000.0,USD
173,2021-02-09,-34.6440338,-58.4649669,Capital Federal,FLORES,Venta,Casa,4.0,3.0,148.0,107.0,199000.0,USD
174,2021-09-07,-34.6226,-58.51402,Capital Federal,VILLA REAL,Venta,Departamento,2.0,1.0,45.0,39.0,94000.0,USD
175,2021-06-12,-34.5882356,-58.4838405,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,46.0,41.0,99000.0,USD
176,2021-09-11,-34.588823,-58.4119646,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,48.0,140000.0,USD
177,2021-04-09,-34.5576472,-58.4664855,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,41.0,38.0,90000.0,USD
178,2021-09-17,-34.6171463,-58.414225,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,111.32511061946903,39.0,60000.0,USD
179,2021-12-16,-34.6442868,-58.465609,Capital Federal,PARQUE AVELLANEDA,Venta,Casa,5.0,3.0,180.0,140.0,195000.0,USD
180,2021-03-09,-34.6007386,-58.4066151,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,32.0,32.0,50000.0,USD
181,2021-06-15,-34.6195810743,-58.422428746,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,111.32511061946903,62.0,113000.0,USD
182,2021-06-23,-34.6215755579,-58.4006729979,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,37.0,37.0,72500.0,USD
183,2021-09-30,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Casa,4.0,3.0,249.0,136.0,459000.0,USD
184,2021-05-18,-34.5945085,-58.413244,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,45.0,40.0,119000.0,USD
185,2021-01-16,-34.5885018,-58.4007004,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,58.0,58.0,198000.0,USD
186,2021-11-18,-34.6017343,-58.476205,Capital Federal,VILLA DEL PARQUE,Venta,Casa,5.0,3.0,167.0,86.1757249333551,200000.0,USD
187,2021-12-03,-34.595001,-58.5188989,Capital Federal,VILLA DEVOTO,Venta,PH,5.0,3.0,200.0,121.0,320000.0,USD
188,2021-08-11,-34.6239606,-58.5131918,Capital Federal,FLORESTA,Venta,PH,4.0,3.0,150.0,140.0,180000.0,USD
189,2021-03-15,-34.634107,-58.375814,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,48.0,42.0,135000.0,USD
190,2021-06-04,-34.6550857,-58.5076573,Capital Federal,MATADEROS,Venta,Departamento,2.0,1.0,50.0,45.0,190000.0,USD
191,2021-12-16,-34.5776355,-58.4366597,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,33.0,89000.0,USD
192,2021-06-03,-34.6028856,-58.4665166,Capital Federal,VILLA GENERAL MITRE,Venta,Departamento,1.0,1.0,48.0,31.0,75000.0,USD
193,2021-04-28,-34.6030028,-58.4177833,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,32.0,29.0,60000.0,USD
194,2021-12-16,-34.60967,-58.369365,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,75.0,72.0,85000.0,USD
