,id,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
56,Y8YtPrzXzNliLcTYDdke5Q==,2021-10-01,-34.5819678,-58.4734929,Capital Federal,PARQUE CHAS,Venta,PH,3.0,2.0,69.0,52.0,119000.0,USD
57,5eD3B4RHlnYs6ETpnlOpXw==,2021-10-07,-34.5715662,-58.4317908,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,48.0,44.0,150000.0,USD
58,1o8aO8d5gShQKX/1JpaR4w==,2021-09-18,-34.6164416,-58.5192696,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,3.0,204.0,169.0,330000.0,USD
59,tsXalT/o9HaZLp92JzjALw==,2021-05-29,-34.5694182,-58.4668376,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,57.0,33.0,110000.0,USD
60,XT7liSH6hXf6NEnQ/X/Jpw==,2021-09-07,-34.5856901,-58.4226161,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,33.0,33.0,76000.0,USD
61,wYHlUJRFn6WCYD+YXuI9/g==,2021-05-15,-34.609375,-58.3841083,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,29.0,27.0,47000.0,USD
62,+RLhsTo5/3FAXaUfeZolTw==,2021-06-30,-34.5878387,-58.4036469,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,31.0,31.0,78000.0,USD
63,1EQklNH/wnInC9XR6JTJqA==,2021-02-13,-34.609963,-58.405159,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,52.0,52.0,79900.0,USD
64,MRmRy46sCwfWDB94Spxdgg==,2021-01-05,-34.6056063,-58.4305378,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,48.0,44.0,125000.0,USD
65,AC5im7RJIM3Pz1pJZC/XFw==,2021-03-03,-34.5761982,-58.4581704,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,111.32511061946903,33.0,71600.0,USD
66,EQRQN9NtixNiWognSH8VUA==,2021-08-13,-34.6156493,-58.445063,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,54.0,47.0,38380.0,USD
67,u8TnbGkzqrrk8WYW+3pM7g==,2021-02-19,-34.6158328,-58.5087965,Capital Federal,MONTE CASTRO,Venta,PH,5.0,4.0,247.0,112.0,195000.0,USD
68,/fCAww7ed1vUb4S1BI5itA==,2021-07-24,-34.5778217105,-58.4670495987,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,30.0,30.0,70000.0,USD
69,CM9W+B+Wz2c0DCZjeWC5Qg==,2021-03-15,-34.5619165,-58.4788809,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,79.0,37.0,109000.0,USD
70,Um4NSXT5DzVN+tq44L/l7Q==,2021-04-01,-34.554776,-58.463568,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,49.0,44.0,125000.0,USD
71,+tEzz/6IkiInscjeGfIAPA==,2021-05-11,-34.5472871,-58.4728897,Capital Federal,SAAVEDRA,Venta,PH,4.0,3.0,110.0,70.0,165000.0,USD
72,eJvaz81jlGTE0J+DcnNU4Q==,2021-08-13,-34.5686411,-58.4467132,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,37.0,35.0,80000.0,USD
73,Y55HIAK+dJeS75Vl/DntiQ==,2021-02-23,-34.5864938569,-58.4397178111,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,52.0,42.0,132600.0,USD
74,Fv+unlJiJwd3iP5O9vseSQ==,2021-12-01,-34.5969647903,-58.3874501555,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,22.0,22.0,80000.0,USD
75,c2AtB2n6HM5CWksy/zjtaQ==,2021-06-03,-34.6260914,-58.4559437,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,46.0,46.0,60000.0,USD
76,L7TeadsGScnO/lUAacaS5Q==,2021-06-23,-34.5794117,-58.4334212,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,44.0,27.0,97000.0,USD
77,ZxbBLVi6XMeUBKA348MTbQ==,2021-09-22,-34.6171694,-58.4763162,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,111.32511061946903,50.0,137000.0,USD
78,B9BxRpOBt7ucba6FC3ffbg==,2021-08-18,-34.5568482,-58.4624431,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,59.0,52.0,190000.0,USD
79,QR6fdG7jEZqVKIDRUnH0Uw==,2021-03-12,-34.555976,-58.455892,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,39.0,33.0,110000.0,USD
80,WYrhNANWHPoSSb8yzMB9Yg==,2021-01-07,-34.5501445,-58.455261,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,41.0,37.0,69400.0,USD
81,6K0/0kNRN+SGM3YLrL/23A==,2021-11-17,-34.5964115,-58.487682,Capital Federal,AGRONOMÍA,Venta,PH,5.0,3.0,100.0,100.0,214899.0,USD
82,MwAh7V1cFDX3NyUWypVgEA==,2021-05-19,-34.6199614,-58.4402762,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,31.0,28.0,99900.0,USD
83,0nhJuZyUGapAma1vaFjqgA==,2021-10-01,-34.6412786,-58.5204423,Capital Federal,LINIERS,Venta,Departamento,1.0,1.0,34.0,30.0,59500.0,USD
84,vGB0TEzXlSWs2xxSBY+vvw==,2021-08-26,-34.6299054,-58.5123162,Capital Federal,VILLA LURO,Venta,PH,4.0,3.0,94.0,59.0,136000.0,USD
85,JCziENcqpRnHST4v0Vn3Pg==,2021-04-20,-34.5814642,-58.4264066,Capital Federal,PALERMO,Venta,PH,4.0,3.0,150.0,80.0,250000.0,USD
86,Gh681V7QV/kUbqBZNY4O8w==,2021-05-01,-34.5965701,-58.3781835,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,47.0,47.0,68500.0,USD
87,w1gETBq0ecDzQOoo55rdVA==,2021-12-28,-34.594305,-58.416834,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,65.0,39.0,118000.0,USD
88,NBL31xfvMNjoioKpWkRO/A==,2021-04-05,-34.5973265,-58.4273154,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,46.0,40.0,105000.0,USD
89,Kd+b36hKrBSC9rA3vhdfYQ==,2021-03-31,-34.558549,-58.463706,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,36.0,34.0,100000.0,USD
90,c0aIdmal4bIZ9SXIK2g8fg==,2021-12-17,-34.5491453,-58.4600856,Capital Federal,NUÑEZ,Venta,PH,2.0,1.0,50.0,48.0,120000.0,USD
91,hPAVZrFDVapaFQeAWQaSpg==,2021-02-24,-34.5808302,-58.4579194,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,37.0,32.0,78000.0,USD
92,VnHrh5lSsP1BDtoB4R+b5Q==,2021-08-18,-34.5924313,-58.4208633,Capital Federal,PALERMO,Venta,PH,2.0,1.0,111.32511061946903,60.0,112000.0,USD
93,3WCSX7mrkU8AX4GzYdWjtw==,2021-01-31,-34.5791367,-58.4755744,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,34.0,34.0,75000.0,USD
94,mUyykfVD2AaonJ4NZIuy2w==,2021-10-28,-34.587296,-58.4158873,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,40.0,68000.0,USD
95,KdpOXOZ0fMoESK75wftsRw==,2021-09-17,-34.5478199,-58.4724606,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,52.0,48.0,118000.0,USD
96,aT7TSiF5oXRXT6KR05udyQ==,2021-07-05,-34.6173759,-58.3930968,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,111.32511061946903,28.0,44000.0,USD
97,jRe58LEKMSO9sleUmIA3sw==,2021-05-29,-34.6233729,-58.371191,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,55.0,39.0,99000.0,USD
98,iLCiMBFUSknH7Xl+SVtXng==,2021-08-12,-34.6244494,-58.5098889,Capital Federal,MONTE CASTRO,Venta,PH,2.0,1.0,58.0,48.0,90000.0,USD
99,oTvJPmd8Dht4LYISC7zKFA==,2021-05-13,-34.6663627,-58.5099591,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,44.0,44.0,65000.0,USD
100,DbKxgafRqBWPR2hJ4WXocg==,2021-01-09,-34.571678,-58.479588,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,49.0,44.0,130000.0,USD
101,uLg0eJMhU+EBhYor6Gj4vw==,2021-04-16,-34.5998118518,-58.3798631,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,49.0,49.0,70000.0,USD
102,Aiiw91VqEdrDeb8zfE87Uw==,2021-08-20,-34.555776904,-58.4483603105,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,41.0,31.0,105000.0,USD
103,9FnxM7vghFjxp/m2bMO+YQ==,2021-08-09,-34.5675238,-58.4497391,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,87.0,70.0,165000.0,USD
104,A+of+dyvlEQaEcymm8CM1w==,2021-09-07,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,47.0,41.0,77000.0,USD
105,BdiVrmjK+NcvUtvWKbpKsg==,2021-03-15,-34.5619165,-58.4788809,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,79.0,37.0,109000.0,USD
106,wPxe9yN+Movuv2OSGlmxpg==,2021-04-15,-34.6280542,-58.4282596,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,48.0,45.0,112500.0,USD
107,x8Yd0DS8jBTYPP+f8AB4Dw==,2021-12-10,-34.5821068,-58.4488264,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,142125.0,USD
108,wYwr1lCyggnwdPSDHN15Lg==,2021-10-25,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,47.0,185000.0,USD
109,D1lXBJ+/nMMZL17T+5Kpqw==,2021-10-27,-34.5469034,-58.4787972,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,42.0,42.0,92000.0,USD
110,rFHqkR9OXD3a21+Kqc+v4w==,2021-12-16,-34.620853,-58.471127,Capital Federal,FLORES,Venta,Casa,4.0,3.0,363.0,216.0,350000.0,USD
111,qM2uTq2Z19v+KDMOqwZ6QA==,2021-08-05,-34.5963901041,-58.4402449288,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,32.0,30.0,73000.0,USD
112,Fb1pPboNf1YuW7T+Jjt5pA==,2021-09-17,-34.5888186,-58.4076262,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,59.0,43.0,88000.0,USD
113,k4QCbFil6Sg8C6oFxbE4uQ==,2021-08-17,-34.5786632,-58.4650706,Capital Federal,BELGRANO,Venta,PH,3.0,2.0,82.0,48.0,125000.0,USD
114,jRSlgsaXDEQtztJXKuONgw==,2021-06-25,-34.6085154,-58.3990046,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,65.0,65.0,95000.0,USD
115,hVZ5boXg4PM6vGDg2axrOA==,2021-08-30,-34.600581,-58.4077114,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,40.0,40.0,75000.0,USD
116,L4rWi+Ii/DPIv9oLc1QnAg==,2021-02-13,-34.5962197,-58.4242566,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,24.0,24.0,75000.0,USD
117,wtNpVyJw0pH0aw1MERqi5A==,2021-05-22,-34.5796073,-58.4333205,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,45.0,44.0,181000.0,USD
118,IpeXnhcHpdth6Cu04wfVXg==,2021-12-10,-34.5821068,-58.4488264,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,146070.0,USD
119,vAkEAHEiDILxtIdQKCpEmA==,2021-06-09,-34.5978808895,-58.4283247415,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,34.0,34.0,63000.0,USD
120,cqY7VwkQJ4ni3fzIVyarlg==,2021-03-04,-34.5497668825,-58.4620978482,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,66.0,60.0,165000.0,USD
121,MkNDyFkDEOy3jz1UDTZ5Jw==,2021-02-24,-34.5740259,-58.500678,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,71.0,41.0,120000.0,USD
122,7op7WEARW8mS56kOazpwTg==,2021-07-30,-34.5993907,-58.412292,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,111.32511061946903,41.0,149500.0,USD
123,gum3Dh0vU/q2O/+I6v5z3g==,2021-02-24,-34.5595384,-58.4807284,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,53.0,38.0,115000.0,USD
124,riz5bYLA5nzNIOkxAFwRkg==,2021-07-02,-34.6189461,-58.3601683,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,70.0,70.0,295000.0,USD
125,9tfTUSljtTV/LNjeYVYJCA==,2021-09-08,-34.6115181,-58.3738937,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,41.0,37.0,93000.0,USD
126,sZSGFBusuP0HEr0cHmwEtg==,2021-04-11,-34.6145841,-58.3616214,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,111.32511061946903,59.0,360000.0,USD
127,Td7qAxPib1aRu1vRvnAI5Q==,2021-12-16,-34.6206078,-58.4048035,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,57.0,46.0,79000.0,USD
128,rFhCGRu8sS30KbAQ+jtkhQ==,2021-09-24,-34.60867,-58.37688,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,27.0,27.0,63000.0,USD
129,NotE2y6fQKm+aqb9T1BYmA==,2021-12-02,-34.5921546,-58.432985,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,42.0,34.0,125000.0,USD
130,c4yj3ejmg+/++ww1+/r7ow==,2021-02-13,-34.5822353,-58.472744,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,41.0,41.0,115000.0,USD
131,badLK2AOomUu1HmcWdBwcA==,2021-08-26,-34.5541516,-58.4602865,Capital Federal,NUÑEZ,Venta,Departamento,3.0,1.0,84.0,76.0,210000.0,USD
132,Ya0K4Mp9jXrIaal4v1bErQ==,2021-07-13,-34.6008934,-58.396144,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,51.0,43.0,92000.0,USD
133,48oF54V/bV4/n97DwXFLaw==,2021-07-13,-34.6088953,-58.5226154,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,4.0,295.0,205.0,620000.0,USD
134,5M18RQ2Qq/R287CBH/14tg==,2021-06-19,-34.6050838,-58.5081462,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,108.0,88.0,163000.0,USD
135,ZyZjuK3Ak8o4rvHNGQHZOw==,2021-12-16,-34.592414,-58.376967,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,41.0,37.0,159000.0,USD
136,xZQPLIorBBvUqs35EcARtw==,2021-09-10,-34.58375,-58.4339527,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,41.0,36.0,89900.0,USD
137,yXLqOavdqboSZ44k9VI5Ug==,2021-05-05,-34.6052939,-58.4241797,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,40.0,35.0,85000.0,USD
138,YAPoOS+Bh0Afij29KoqXvw==,2021-07-30,-34.5925186,-58.4105049,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,33.0,33.0,95000.0,USD
139,UHYxyGa9j/SvySDibEYCgg==,2021-05-13,-34.5905251,-58.4750643,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,34.0,30.0,58719.0,USD
140,QWcKSjMVldzLba6ZjHzt6w==,2021-07-06,-34.569262,-58.445882,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,50.0,50.0,119000.0,USD
141,+/TBIaaZy0PCzL2Wyh9l5A==,2021-08-31,-34.5787535,-58.434159,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,56.0,54.0,110000.0,USD
142,dy9Kfne2seB/4V5Dm7Enhg==,2021-02-13,-34.621151,-58.42029,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,43.0,41.0,109000.0,USD
143,SVj7V+wxUd59yyb0UEb5vw==,2021-02-13,-34.592597,-58.499344,Capital Federal,AGRONOMÍA,Venta,PH,3.0,2.0,167.0,75.0,289000.0,USD
144,dtPgDNBkuvtJVL32dA2Msw==,2021-04-13,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,32.0,89000.0,USD
145,gGUWNwqP3MATMWGoQ5MOdg==,2021-07-21,-34.6059543,-58.4245627,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,76.0,74.0,182000.0,USD
